"ts","mc"
2.89001688555347,2.95
2.89627016885553,2.95
2.9025234521576,2.95
2.90679653713213,2.95
2.90877673545966,2.95
2.91503001876173,2.95
2.92128330206379,2.95
2.92753658536585,2.95
2.93202034402768,2.95
2.93378986866792,2.95
2.94004315196998,2.95
2.94629643527204,2.95
2.95254971857411,2.95
2.95746303120128,2.95
2.95880300187617,2.95
2.96505628517824,2.95
2.9713095684803,2.95
2.97756285178236,2.95
2.98312649799259,2.95
2.98381613508443,2.95
2.99006941838649,2.95
2.99632270168856,2.95
3.00257598499062,2.95
3.00882926829268,2.95
3.00901266022278,2.95
3.01508255159475,2.95
3.02133583489681,2.95
3.02758911819887,2.95
3.03384240150094,2.95
3.03512345033766,2.95
3.040095684803,2.95
3.04634896810507,2.95
3.05260225140713,2.95
3.05885553470919,2.95
3.06146081755188,2.95
3.06510881801126,2.95
3.07136210131332,2.95
3.07761538461538,2.95
3.08386866791745,2.95
3.08802672799445,2.95
3.09012195121951,2.95
3.09637523452158,2.95
3.10262851782364,2.95
3.1088818011257,2.95
3.11482316485552,2.95
3.11513508442777,2.95
3.12138836772983,2.95
3.1276416510319,2.95
3.13389493433396,2.95
3.14014821763602,2.95
3.14185212853442,2.95
3.14640150093809,2.95
3.15265478424015,2.95
3.15890806754221,2.95
3.16516135084428,2.95
3.16911563678901,2.95
3.17141463414634,2.95
3.1776679174484,2.95
3.18392120075047,2.95
3.19017448405253,2.95
3.1964277673546,2.95
3.1966157248863,2.95
3.20268105065666,2.95
3.20893433395872,2.95
3.21518761726079,2.95
3.22144090056285,2.95
3.22435444575438,2.95
3.22769418386492,2.95
3.23394746716698,2.95
3.24020075046904,2.95
3.24645403377111,2.95
3.25233387013568,2.95
3.25270731707317,2.95
3.25896060037523,2.95
3.2652138836773,2.95
3.27146716697936,2.95
3.27772045028143,2.95
3.28055608674156,2.95
3.28397373358349,2.95
3.29022701688555,2.95
3.29648030018762,2.95
3.30273358348968,2.95
3.30898686679174,2.95
3.30902320240822,2.95
3.31524015009381,2.95
3.32149343339587,2.95
3.32774671669794,2.95
3.334,2.95
3.33773734225401,2.95
3.34025328330206,2.95
3.34650656660413,2.95
3.35275984990619,2.95
3.35901313320826,2.95
3.36526641651032,2.95
3.36670064983801,2.95
3.37151969981238,2.95
3.37777298311445,2.95
3.38402626641651,2.95
3.39027954971857,2.95
3.39591528732014,2.95
3.39653283302064,2.95
3.4027861163227,2.95
3.40903939962477,2.95
3.41529268292683,2.95
3.42154596622889,2.95
3.42538343562251,2.95
3.42779924953096,2.95
3.43405253283302,2.95
3.44030581613508,2.95
3.44655909943715,2.95
3.45281238273921,2.95
3.45510729459222,2.95
3.45906566604128,2.95
3.46531894934334,2.95
3.4715722326454,2.95
3.47782551594747,2.95
3.48407879924953,2.95
3.48508908316563,2.95
3.49033208255159,2.95
3.49658536585366,2.95
3.50283864915572,2.95
3.50909193245779,2.95
3.51533103953395,2.95
3.51534521575985,2.95
3.52159849906191,2.95
3.52785178236398,2.95
3.53410506566604,2.95
3.5403583489681,2.95
3.5458354213104,2.95
3.54661163227017,2.95
3.55286491557223,2.95
3.5591181988743,2.95
3.56537148217636,2.95
3.57162476547842,2.95
3.57660450569867,2.95
3.57787804878049,2.95
3.58413133208255,2.95
3.59038461538462,2.95
3.59663789868668,2.95
3.60289118198874,2.95
3.60764058966294,2.95
3.60914446529081,2.95
3.61539774859287,2.95
3.62165103189493,2.95
3.627904315197,2.95
3.63415759849906,2.95
3.63894599009939,2.95
3.64041088180113,2.95
3.64666416510319,2.95
3.65291744840525,2.95
3.65917073170732,2.95
3.66542401500938,2.95
3.67052304400911,2.95
3.67167729831144,2.95
3.67793058161351,2.95
3.68418386491557,2.95
3.69043714821764,2.95
3.6966904315197,2.95
3.70237410867258,2.95
3.70294371482176,2.95
3.70919699812383,2.95
3.71545028142589,2.95
3.72170356472795,2.95
3.72795684803002,2.95
3.73421013133208,2.95
3.73450156182566,2.95
3.74046341463415,2.95
3.74671669793621,2.95
3.75296998123827,2.95
3.75922326454034,2.95
3.7654765478424,2.95
3.76690780183707,2.95
3.77172983114447,2.95
3.77798311444653,2.95
3.78423639774859,2.95
3.79048968105066,2.95
3.79674296435272,2.95
3.79959524788742,2.95
3.80299624765478,2.95
3.80924953095685,2.95
3.81550281425891,2.95
3.82175609756098,2.95
3.82800938086304,2.95
3.83256634014988,2.95
3.8342626641651,2.95
3.84051594746717,2.95
3.84676923076923,2.95
3.85302251407129,2.95
3.85927579737336,2.95
3.86552908067542,2.95
3.86582353997223,2.95
3.87178236397749,2.95
3.87803564727955,2.95
3.88428893058161,2.95
3.89054221388368,2.95
3.89679549718574,2.95
3.8993693300607,2.95
3.9030487804878,2.95
3.90930206378987,2.95
3.91555534709193,2.95
3.921808630394,2.95
3.92806191369606,2.95
3.93320621466527,2.95
3.93431519699812,2.95
3.94056848030019,2.95
3.94682176360225,2.95
3.95307504690432,2.95
3.95932833020638,2.95
3.96558161350844,2.95
3.96733671976659,2.95
3.97183489681051,2.95
3.97808818011257,2.95
3.98434146341463,2.95
3.9905947467167,2.95
3.99684803001876,2.95
4.00176339326461,2.95
4.00310131332083,2.95
4.00935459662289,2.95
4.01560787992495,2.95
4.02186116322702,2.95
4.02811444652908,2.95
4.03436772983114,2.95
4.03648880516873,2.95
4.04062101313321,2.95
4.04687429643527,2.95
4.05312757973734,2.95
4.0593808630394,2.95
4.06563414634146,2.95
4.07151554778969,2.95
4.07188742964353,2.95
4.07814071294559,2.95
4.08439399624766,2.95
4.09064727954972,2.95
4.09690056285178,2.95
4.10315384615385,2.95
4.10684623593307,2.95
4.10940712945591,2.95
4.11566041275797,2.95
4.12191369606004,2.95
4.1281669793621,2.95
4.13442026266417,2.95
4.14067354596623,2.95
4.1424835070945,2.95
4.14692682926829,2.95
4.15318011257036,2.95
4.15943339587242,2.95
4.16568667917448,2.95
4.17193996247655,2.95
4.17819324577861,2.95
4.17843002165656,2.95
4.18444652908068,2.95
4.19069981238274,2.95
4.1969530956848,2.95
4.20320637898687,2.95
4.20945966228893,2.95
4.21468846308735,2.95
4.215712945591,2.95
4.22196622889306,2.95
4.22821951219512,2.95
4.23447279549719,2.95
4.24072607879925,2.95
4.24697936210131,2.95
4.25126153814086,2.95
4.25323264540338,2.95
4.25948592870544,2.95
4.2657392120075,2.95
4.27199249530957,2.95
4.27824577861163,2.95
4.2844990619137,2.95
4.28815197705901,2.95
4.29075234521576,2.95
4.29700562851782,2.95
4.30325891181989,2.95
4.30951219512195,2.95
4.31576547842401,2.95
4.32201876172608,2.95
4.32536253377545,2.95
4.32827204502814,2.95
4.33452532833021,2.95
4.34077861163227,2.95
4.34703189493433,2.95
4.3532851782364,2.95
4.35953846153846,2.95
4.36289598612118,2.95
4.36579174484053,2.95
4.37204502814259,2.95
4.37829831144465,2.95
4.38455159474672,2.95
4.39080487804878,2.95
4.39705816135085,2.95
4.40075513603192,2.95
4.40331144465291,2.95
4.40956472795497,2.95
4.41581801125704,2.95
4.4220712945591,2.95
4.42832457786116,2.95
4.43457786116323,2.95
4.43894280975723,2.95
4.44083114446529,2.95
4.44708442776736,2.95
4.45333771106942,2.95
4.45959099437148,2.95
4.46584427767355,2.95
4.47209756097561,2.95
4.47746185807156,2.95
4.47835084427767,2.95
4.48460412757974,2.95
4.4908574108818,2.95
4.49711069418387,2.95
4.50336397748593,2.95
4.50961726078799,2.95
4.51587054409006,2.95
4.51631515648701,2.95
4.52212382739212,2.95
4.52837711069418,2.95
4.53463039399625,2.95
4.54088367729831,2.95
4.54713696060038,2.95
4.55339024390244,2.95
4.55550560546802,2.95
4.5596435272045,2.95
4.56589681050657,2.95
4.57215009380863,2.95
4.57840337711069,2.95
4.58465666041276,2.95
4.59090994371482,2.95
4.59503613064792,2.95
4.59716322701689,2.95
4.60341651031895,2.95
4.60966979362101,2.95
4.61592307692308,2.95
4.62217636022514,2.95
4.6284296435272,2.95
4.63468292682927,2.95
4.63490968304725,2.95
4.64093621013133,2.95
4.6471894934334,2.95
4.65344277673546,2.95
4.65969606003752,2.95
4.66594934333959,2.95
4.67220262664165,2.95
4.67512923929415,2.95
4.67845590994372,2.95
4.68470919324578,2.95
4.69096247654784,2.95
4.69721575984991,2.95
4.70346904315197,2.95
4.70972232645403,2.95
4.71569780184654,2.95
4.7159756097561,2.95
4.72222889305816,2.95
4.72848217636023,2.95
4.73473545966229,2.95
4.74098874296435,2.95
4.74724202626642,2.95
4.75349530956848,2.95
4.75661839921621,2.95
4.75974859287054,2.95
4.76600187617261,2.95
4.77225515947467,2.95
4.77850844277674,2.95
4.7847617260788,2.95
4.79101500938086,2.95
4.79726829268293,2.95
4.79789408619499,2.95
4.80352157598499,2.95
4.80977485928705,2.95
4.81602814258912,2.95
4.82228142589118,2.95
4.82853470919325,2.95
4.83478799249531,2.95
4.83952794408271,2.95
4.84104127579737,2.95
4.84729455909944,2.95
4.8535478424015,2.95
4.85980112570356,2.95
4.86605440900563,2.95
4.87230769230769,2.95
4.87856097560976,2.95
4.88152308091729,2.95
4.88481425891182,2.95
4.89106754221388,2.95
4.89732082551595,2.95
4.90357410881801,2.95
4.90982739212008,2.95
4.91608067542214,2.95
4.9223339587242,2.95
4.92388263170674,2.95
4.92858724202627,2.95
4.93484052532833,2.95
4.94109380863039,2.95
4.94734709193246,2.95
4.95360037523452,2.95
4.95985365853659,2.95
4.96610694183865,2.95
4.96660975866316,2.95
4.97236022514071,2.95
4.97861350844278,2.95
4.98486679174484,2.95
4.9911200750469,2.95
4.99737335834897,2.95
5.00362664165103,2.95
5.00970765143886,2.95
5.0098799249531,2.95
5.01613320825516,2.95
5.02238649155722,2.95
5.02863977485929,2.95
5.03489305816135,2.95
5.04114634146342,2.95
5.04739962476548,2.95
5.05317952736441,2.95
5.05365290806754,2.95
5.05990619136961,2.95
5.06615947467167,2.95
5.07241275797373,2.95
5.0786660412758,2.95
5.08491932457786,2.95
5.09117260787993,2.95
5.0970286316889,2.95
5.09742589118199,2.95
5.10367917448405,2.95
5.10993245778612,2.95
5.11618574108818,2.95
5.12243902439024,2.95
5.12869230769231,2.95
5.13494559099437,2.95
5.14119887429644,2.95
5.14125823782215,2.95
5.1474521575985,2.95
5.15370544090056,2.95
5.15995872420263,2.95
5.16621200750469,2.95
5.17246529080675,2.95
5.17871857410882,2.95
5.18497185741088,2.95
5.18587164757903,2.95
5.19122514071295,2.95
5.19747842401501,2.95
5.20373170731707,2.95
5.20998499061914,2.95
5.2162382739212,2.95
5.22249155722326,2.95
5.22874484052533,2.95
5.23087219142607,2.95
5.23499812382739,2.95
5.24125140712946,2.95
5.24750469043152,2.95
5.25375797373358,2.95
5.26001125703565,2.95
5.26626454033771,2.95
5.27251782363978,2.95
5.27626322872998,2.95
5.27877110694184,2.95
5.2850243902439,2.95
5.29127767354597,2.95
5.29753095684803,2.95
5.30378424015009,2.95
5.31003752345216,2.95
5.31629080675422,2.95
5.32204814800846,2.95
5.32254409005629,2.95
5.32879737335835,2.95
5.33505065666041,2.95
5.34130393996248,2.95
5.34755722326454,2.95
5.3538105065666,2.95
5.36006378986867,2.95
5.36631707317073,2.95
5.3682303671832,2.95
5.3725703564728,2.95
5.37882363977486,2.95
5.38507692307692,2.95
5.39133020637899,2.95
5.39758348968105,2.95
5.40383677298311,2.95
5.41009005628518,2.95
5.41481333383495,2.95
5.41634333958724,2.95
5.42259662288931,2.95
5.42884990619137,2.95
5.43510318949343,2.95
5.4413564727955,2.95
5.44760975609756,2.95
5.45386303939963,2.95
5.46011632270169,2.95
5.46180052546098,2.95
5.46636960600375,2.95
5.47262288930582,2.95
5.47887617260788,2.95
5.48512945590994,2.95
5.49138273921201,2.95
5.49763602251407,2.95
5.50388930581614,2.95
5.50919544973462,2.95
5.5101425891182,2.95
5.51639587242026,2.95
5.52264915572233,2.95
5.52890243902439,2.95
5.53515572232645,2.95
5.54140900562852,2.95
5.54766228893058,2.95
5.55391557223265,2.95
5.55700164476712,2.95
5.56016885553471,2.95
5.56642213883677,2.95
5.57267542213884,2.95
5.5789287054409,2.95
5.58518198874296,2.95
5.59143527204503,2.95
5.59768855534709,2.95
5.60394183864916,2.95
5.60522267937181,2.95
5.61019512195122,2.95
5.61644840525328,2.95
5.62270168855535,2.95
5.62895497185741,2.95
5.63520825515948,2.95
5.64146153846154,2.95
5.6477148217636,2.95
5.6538621533305,2.95
5.65396810506567,2.95
5.66022138836773,2.95
5.66647467166979,2.95
5.67272795497186,2.95
5.67898123827392,2.95
5.68523452157599,2.95
5.69148780487805,2.95
5.69774108818011,2.95
5.70292369766217,2.95
5.70399437148218,2.95
5.71024765478424,2.95
5.7165009380863,2.95
5.72275422138837,2.95
5.72900750469043,2.95
5.7352607879925,2.95
5.74151407129456,2.95
5.74776735459662,2.95
5.75241097489412,2.95
5.75402063789869,2.95
5.76027392120075,2.95
5.76652720450281,2.95
5.77278048780488,2.95
5.77903377110694,2.95
5.785287054409,2.95
5.79154033771107,2.95
5.79779362101313,2.95
5.80232767933526,2.95
5.8040469043152,2.95
5.81030018761726,2.95
5.81655347091932,2.95
5.82280675422139,2.95
5.82906003752345,2.95
5.83531332082552,2.95
5.84156660412758,2.95
5.84781988742964,2.95
5.85267753735203,2.95
5.85407317073171,2.95
5.86032645403377,2.95
5.86657973733583,2.95
5.8728330206379,2.95
5.87908630393996,2.95
5.88533958724203,2.95
5.89159287054409,2.95
5.89784615384615,2.95
5.90346430764651,2.95
5.90409943714822,2.95
5.91035272045028,2.95
5.91660600375235,2.95
5.92285928705441,2.95
5.92911257035647,2.95
5.93536585365854,2.95
5.9416191369606,2.95
5.94787242026266,2.95
5.95412570356473,2.95
5.95469178153698,2.95
5.96037898686679,2.95
5.96663227016886,2.95
5.97288555347092,2.95
5.97913883677298,2.95
5.98539212007505,2.95
5.99164540337711,2.95
5.99789868667918,2.95
6.00415196998124,2.95
6.00636378324103,2.95
6.0104052532833,2.95
6.01665853658537,2.95
6.02291181988743,2.95
6.02916510318949,2.95
6.03541838649156,2.95
6.04167166979362,2.95
6.04792495309569,2.95
6.05417823639775,2.95
6.05848417016098,2.95
6.06043151969981,2.95
6.06668480300188,2.95
6.07293808630394,2.95
6.079191369606,2.95
6.08544465290807,2.95
6.09169793621013,2.95
6.0979512195122,2.95
6.10420450281426,2.95
6.11045778611632,2.95
6.11105683317187,2.95
6.11671106941839,2.95
6.12296435272045,2.95
6.12921763602251,2.95
6.13547091932458,2.95
6.14172420262664,2.95
6.14797748592871,2.95
6.15423076923077,2.95
6.16048405253283,2.95
6.16408569691194,2.95
6.1667373358349,2.95
6.17299061913696,2.95
6.17924390243902,2.95
6.18549718574109,2.95
6.19175046904315,2.95
6.19800375234522,2.95
6.20425703564728,2.95
6.21051031894934,2.95
6.21676360225141,2.95
6.21757472007553,2.95
6.22301688555347,2.95
6.22927016885554,2.95
6.2355234521576,2.95
6.24177673545966,2.95
6.24803001876173,2.95
6.25428330206379,2.95
6.26053658536585,2.95
6.26678986866792,2.95
6.27152789570872,2.95
6.27304315196998,2.95
6.27929643527205,2.95
6.28554971857411,2.95
6.29180300187617,2.95
6.29805628517824,2.95
6.3043095684803,2.95
6.31056285178236,2.95
6.31681613508443,2.95
6.32306941838649,2.95
6.32594925150733,2.95
6.32932270168856,2.95
6.33557598499062,2.95
6.34182926829268,2.95
6.34808255159475,2.95
6.35433583489681,2.95
6.36058911819887,2.95
6.36684240150094,2.95
6.373095684803,2.95
6.37934896810507,2.95
6.3808428501176,2.95
6.38560225140713,2.95
6.39185553470919,2.95
6.39810881801126,2.95
6.40436210131332,2.95
6.41061538461538,2.95
6.41686866791745,2.95
6.42312195121951,2.95
6.42937523452158,2.95
6.43562851782364,2.95
6.43621278943954,2.95
6.4418818011257,2.95
6.44813508442777,2.95
6.45438836772983,2.95
6.4606416510319,2.95
6.46689493433396,2.95
6.47314821763602,2.95
6.47940150093809,2.95
6.48565478424015,2.95
6.49190806754221,2.95
6.49206320293276,2.95
6.49816135084428,2.95
6.50441463414634,2.95
6.51066791744841,2.95
6.51692120075047,2.95
6.52317448405253,2.95
6.5294277673546,2.95
6.53568105065666,2.95
6.54193433395872,2.95
6.54818761726079,2.95
6.5483982599251,2.95
6.55444090056285,2.95
6.56069418386492,2.95
6.56694746716698,2.95
6.57320075046904,2.95
6.57945403377111,2.95
6.58570731707317,2.95
6.59196060037524,2.95
6.5982138836773,2.95
6.60446716697936,2.95
6.60522216592386,2.95
6.61072045028143,2.95
6.61697373358349,2.95
6.62322701688555,2.95
6.62948030018762,2.95
6.63573358348968,2.95
6.64198686679175,2.95
6.64824015009381,2.95
6.65449343339587,2.95
6.66074671669794,2.95
6.66253916292972,2.95
6.667,2.95
6.67325328330206,2.95
6.67950656660413,2.95
6.68575984990619,2.95
6.69201313320826,2.95
6.69826641651032,2.95
6.70451969981238,2.95
6.71077298311445,2.95
6.71702626641651,2.95
6.72035352975347,2.95
6.72327954971857,2.95
6.72953283302064,2.95
6.7357861163227,2.95
6.74203939962477,2.95
6.74829268292683,2.95
6.75454596622889,2.95
6.76079924953096,2.95
6.76705253283302,2.95
6.77330581613508,2.95
6.7786695823354,2.95
6.77955909943715,2.95
6.78581238273921,2.95
6.79206566604128,2.95
6.79831894934334,2.95
6.8045722326454,2.95
6.81082551594747,2.95
6.81707879924953,2.95
6.8233320825516,2.95
6.82958536585366,2.95
6.83583864915572,2.95
6.83749167406744,2.95
6.84209193245779,2.95
6.84834521575985,2.95
6.85459849906191,2.95
6.86085178236398,2.95
6.86710506566604,2.95
6.8733583489681,2.95
6.87961163227017,2.95
6.88586491557223,2.95
6.8921181988743,2.95
6.89682419611825,2.95
6.89837148217636,2.95
6.90462476547842,2.95
6.91087804878049,2.95
6.91713133208255,2.95
6.92338461538462,2.95
6.92963789868668,2.95
6.93589118198874,2.95
6.94214446529081,2.95
6.94839774859287,2.95
6.95465103189493,2.95
6.95667157776096,2.95
6.960904315197,2.95
6.96715759849906,2.95
6.97341088180113,2.95
6.97966416510319,2.95
6.98591744840525,2.95
6.99217073170732,2.95
6.99842401500938,2.95
7.00467729831144,2.95
7.01093058161351,2.95
7.01703828670382,2.95
7.01718386491557,2.95
7.02343714821764,2.95
7.0296904315197,2.95
7.03594371482176,2.95
7.04219699812383,2.95
7.04845028142589,2.95
7.05470356472796,2.95
7.06095684803002,2.95
7.06721013133208,2.95
7.07346341463415,2.95
7.0779288294238,2.95
7.07971669793621,2.95
7.08596998123827,2.95
7.09222326454034,2.95
7.0984765478424,2.95
7.10472983114447,2.95
7.11098311444653,2.95
7.11723639774859,2.95
7.12348968105066,2.95
7.12974296435272,2.95
7.13599624765478,2.95
7.13934775150287,2.95
7.14224953095685,2.95
7.14850281425891,2.95
7.15475609756098,2.95
7.16100938086304,2.95
7.1672626641651,2.95
7.17351594746717,2.95
7.17976923076923,2.95
7.1860225140713,2.95
7.19227579737336,2.95
7.19852908067542,2.95
7.20129963796747,2.95
7.20478236397749,2.95
7.21103564727955,2.95
7.21728893058161,2.95
7.22354221388368,2.95
7.22979549718574,2.95
7.2360487804878,2.95
7.24230206378987,2.95
7.24855534709193,2.95
7.254808630394,2.95
7.26106191369606,2.95
7.2637891136307,2.95
7.26731519699812,2.95
7.27356848030019,2.95
7.27982176360225,2.95
7.28607504690432,2.95
7.29232833020638,2.95
7.29858161350844,2.95
7.30483489681051,2.95
7.31108818011257,2.95
7.31734146341463,2.95
7.3235947467167,2.95
7.32682084343762,2.95
7.32984803001876,2.95
7.33610131332083,2.95
7.34235459662289,2.95
7.34860787992495,2.95
7.35486116322702,2.95
7.36111444652908,2.95
7.36736772983114,2.95
7.37362101313321,2.95
7.37987429643527,2.95
7.38612757973734,2.95
7.39039953281349,2.95
7.3923808630394,2.95
7.39863414634146,2.95
7.40488742964353,2.95
7.41114071294559,2.95
7.41739399624765,2.95
7.42364727954972,2.95
7.42990056285178,2.95
7.43615384615385,2.95
7.44240712945591,2.95
7.44866041275797,2.95
7.45452992801499,2.95
7.45491369606004,2.95
7.4611669793621,2.95
7.46742026266417,2.95
7.47367354596623,2.95
7.47992682926829,2.95
7.48618011257036,2.95
7.49243339587242,2.95
7.49868667917448,2.95
7.50493996247655,2.95
7.51119324577861,2.95
7.51744652908068,2.95
7.51921681648461,2.95
7.52369981238274,2.95
7.5299530956848,2.95
7.53620637898687,2.95
7.54245966228893,2.95
7.548712945591,2.95
7.55496622889306,2.95
7.56121951219512,2.95
7.56747279549719,2.95
7.57372607879925,2.95
7.57997936210131,2.95
7.584465027208,2.95
7.58623264540338,2.95
7.59248592870544,2.95
7.5987392120075,2.95
7.60499249530957,2.95
7.61124577861163,2.95
7.6174990619137,2.95
7.62375234521576,2.95
7.63000562851782,2.95
7.63625891181989,2.95
7.64251219512195,2.95
7.64876547842402,2.95
7.65027943107442,2.95
7.65501876172608,2.95
7.66127204502814,2.95
7.66752532833021,2.95
7.67377861163227,2.95
7.68003189493433,2.95
7.6862851782364,2.95
7.69253846153846,2.95
7.69879174484053,2.95
7.70504502814259,2.95
7.71129831144465,2.95
7.71666494124048,2.95
7.71755159474672,2.95
7.72380487804878,2.95
7.73005816135084,2.95
7.73631144465291,2.95
7.74256472795497,2.95
7.74881801125704,2.95
7.7550712945591,2.95
7.76132457786116,2.95
7.76757786116323,2.95
7.77383114446529,2.95
7.78008442776736,2.95
7.78362651349676,2.95
7.78633771106942,2.95
7.79259099437148,2.95
7.79884427767355,2.95
7.80509756097561,2.95
7.81135084427767,2.95
7.81760412757974,2.95
7.8238574108818,2.95
7.83011069418387,2.95
7.83636397748593,2.95
7.84261726078799,2.95
7.84887054409006,2.95
7.85116914663792,2.95
7.85512382739212,2.95
7.86137711069418,2.95
7.86763039399625,2.95
7.87388367729831,2.95
7.88013696060038,2.95
7.88639024390244,2.95
7.8926435272045,2.95
7.89889681050657,2.95
7.90515009380863,2.95
7.9114033771107,2.95
7.91765666041276,2.95
7.91929788283578,2.95
7.92390994371482,2.95
7.93016322701689,2.95
7.93641651031895,2.95
7.94266979362101,2.95
7.94892307692308,2.95
7.95517636022514,2.95
7.9614296435272,2.95
7.96768292682927,2.95
7.97393621013133,2.95
7.9801894934334,2.95
7.98644277673546,2.95
7.9880178080157,2.95
7.99269606003752,2.95
7.99894934333959,2.95
8.00520262664165,2.95
8.01145590994371,2.95
8.01770919324578,2.95
8.02396247654784,2.95
8.03021575984991,2.95
8.03646904315197,2.95
8.04272232645403,2.95
8.0489756097561,2.95
8.05522889305816,2.95
8.05733405223635,2.95
8.06148217636022,2.95
8.06773545966229,2.95
8.07398874296435,2.95
8.08024202626642,2.95
8.08649530956848,2.95
8.09274859287054,2.95
8.09900187617261,2.95
8.10525515947467,2.95
8.11150844277673,2.95
8.1177617260788,2.95
8.12401500938086,2.95
8.12725179007262,2.95
8.13026829268293,2.95
8.13652157598499,2.95
8.14277485928705,2.95
8.14902814258912,2.95
8.15528142589118,2.95
8.16153470919325,2.95
8.16778799249531,2.95
8.17404127579737,2.95
8.18029455909944,2.95
8.1865478424015,2.95
8.19280112570356,2.95
8.19777624100187,2.95
8.19905440900563,2.95
8.20530769230769,2.95
8.21156097560976,2.95
8.21781425891182,2.95
8.22406754221388,2.95
8.23032082551595,2.95
8.23657410881801,2.95
8.24282739212008,2.95
8.24908067542214,2.95
8.2553339587242,2.95
8.26158724202627,2.95
8.26784052532833,2.95
8.26891266979368,2.95
8.27409380863039,2.95
8.28034709193246,2.95
8.28660037523452,2.95
8.29285365853658,2.95
8.29910694183865,2.95
8.30536022514071,2.95
8.31161350844278,2.95
8.31786679174484,2.95
8.3241200750469,2.95
8.33037335834897,2.95
8.33662664165103,2.95
8.34066638690276,2.95
8.3428799249531,2.95
8.34913320825516,2.95
8.35538649155722,2.95
8.36163977485929,2.95
8.36789305816135,2.95
8.37414634146341,2.95
8.38039962476548,2.95
8.38665290806754,2.95
8.3929061913696,2.95
8.39915947467167,2.95
8.40541275797373,2.95
8.4116660412758,2.95
8.41304274886547,2.95
8.41791932457786,2.95
8.42417260787992,2.95
8.43042589118199,2.95
8.43667917448405,2.95
8.44293245778612,2.95
8.44918574108818,2.95
8.45543902439024,2.95
8.46169230769231,2.95
8.46794559099437,2.95
8.47419887429644,2.95
8.4804521575985,2.95
8.48604715869967,2.95
8.48670544090056,2.95
8.49295872420263,2.95
8.49921200750469,2.95
8.50546529080675,2.95
8.51171857410882,2.95
8.51797185741088,2.95
8.52422514071294,2.95
8.53047842401501,2.95
8.53673170731707,2.95
8.54298499061914,2.95
8.5492382739212,2.95
8.55549155722326,2.95
8.559685066308,2.95
8.56174484052533,2.95
8.56799812382739,2.95
8.57425140712946,2.95
8.58050469043152,2.95
8.58675797373358,2.95
8.59301125703565,2.95
8.59926454033771,2.95
8.60551782363977,2.95
8.61177110694184,2.95
8.6180243902439,2.95
8.62427767354596,2.95
8.63053095684803,2.95
8.63396196888486,2.95
8.63678424015009,2.95
8.64303752345216,2.95
8.64929080675422,2.95
8.65554409005629,2.95
8.66179737335835,2.95
8.66805065666041,2.95
8.67430393996248,2.95
8.68055722326454,2.95
8.6868105065666,2.95
8.69306378986867,2.95
8.69931707317073,2.95
8.70557035647279,2.95
8.70888341132662,2.95
8.71182363977486,2.95
8.71807692307692,2.95
8.72433020637899,2.95
8.73058348968105,2.95
8.73683677298311,2.95
8.74309005628518,2.95
8.74934333958724,2.95
8.7555966228893,2.95
8.76184990619137,2.95
8.76810318949343,2.95
8.7743564727955,2.95
8.78060975609756,2.95
8.78445498664571,2.95
8.78686303939962,2.95
8.79311632270169,2.95
8.79936960600375,2.95
8.80562288930582,2.95
8.81187617260788,2.95
8.81812945590994,2.95
8.82438273921201,2.95
8.83063602251407,2.95
8.83688930581613,2.95
8.8431425891182,2.95
8.84939587242026,2.95
8.85564915572233,2.95
8.86068233638806,2.95
8.86190243902439,2.95
8.86815572232645,2.95
8.87440900562852,2.95
8.88066228893058,2.95
8.88691557223265,2.95
8.89316885553471,2.95
8.89942213883677,2.95
8.90567542213884,2.95
8.9119287054409,2.95
8.91818198874296,2.95
8.92443527204503,2.95
8.93068855534709,2.95
8.93694183864915,2.95
8.93757115105424,2.95
8.94319512195122,2.95
8.94944840525328,2.95
8.95570168855535,2.95
8.96195497185741,2.95
8.96820825515947,2.95
8.97446153846154,2.95
8.9807148217636,2.95
8.98696810506567,2.95
8.99322138836773,2.95
8.99947467166979,2.95
9.00572795497186,2.95
9.01198123827392,2.95
9.01512717052433,2.95
9.01823452157598,2.95
9.02448780487805,2.95
9.03074108818011,2.95
9.03699437148218,2.95
9.04324765478424,2.95
9.0495009380863,2.95
9.05575422138837,2.95
9.06200750469043,2.95
9.0682607879925,2.95
9.07451407129456,2.95
9.08076735459662,2.95
9.08702063789869,2.95
9.09327392120075,2.95
9.09335618448639,2.95
9.09952720450281,2.95
9.10578048780488,2.95
9.11203377110694,2.95
9.11828705440901,2.95
9.12454033771107,2.95
9.13079362101313,2.95
9.1370469043152,2.95
9.14330018761726,2.95
9.14955347091932,2.95
9.15580675422139,2.95
9.16206003752345,2.95
9.16831332082551,2.95
9.17226403286859,2.95
9.17456660412758,2.95
9.18081988742964,2.95
9.18707317073171,2.95
9.19332645403377,2.95
9.19957973733584,2.95
9.2058330206379,2.95
9.21208630393996,2.95
9.21833958724203,2.95
9.22459287054409,2.95
9.23084615384615,2.95
9.23709943714822,2.95
9.24335272045028,2.95
9.24960600375234,2.95
9.25185660627531,2.95
9.25585928705441,2.95
9.26211257035647,2.95
9.26836585365854,2.95
9.2746191369606,2.95
9.28087242026266,2.95
9.28712570356473,2.95
9.29337898686679,2.95
9.29963227016886,2.95
9.30588555347092,2.95
9.31213883677298,2.95
9.31839212007505,2.95
9.32464540337711,2.95
9.33089868667917,2.95
9.33213984642677,2.95
