"sim_id","model","parameter","true","median","q025","q975","width","covered"
55,"oracle","alpha",0.7,0.792838983995199,0.737091733333759,0.845394127485082,0.108302394151323,FALSE
55,"oracle","c",0.01,0.00934144496204667,0.00472217985423701,0.0166819807979695,0.0119598009437325,TRUE
55,"oracle","p",1.2,1.21077983373518,1.13029815674057,1.30665999893481,0.176361842194246,TRUE
55,"complete","mu",0.1,0.123352047241454,0.0936331905434368,0.15200279432735,0.0583696037839128,TRUE
55,"complete","K",0.21,0.164494001258962,0.121830476835484,0.227567352749136,0.105736875913652,TRUE
55,"complete","alpha",0.7,0.762546110523473,0.717738972647609,0.808513390176981,0.0907744175293721,FALSE
55,"complete","c",0.01,0.00847202875918439,0.00473034388450265,0.0148131341121324,0.0100827902276298,TRUE
55,"complete","p",1.2,1.18853491005507,1.11778064104096,1.28097876160978,0.163198120568814,TRUE
56,"oracle","mu",0.1,0.150788289049588,0.121761005551572,0.181342964102834,0.0595819585512619,FALSE
56,"oracle","K",0.21,0.175258701607796,0.135934369632569,0.225570804329349,0.0896364346967798,TRUE
56,"oracle","alpha",0.7,0.728129044801338,0.678707079709874,0.775888345979486,0.0971812662696114,TRUE
56,"oracle","c",0.01,0.0157368985456446,0.00921945998572422,0.027278791761001,0.0180593317752768,TRUE
56,"oracle","p",1.2,1.28448224499688,1.19938680545595,1.3906899751427,0.19130316968675,TRUE
56,"complete","mu",0.1,0.148753703444727,0.120178168355941,0.178044639107188,0.0578664707512471,FALSE
56,"complete","K",0.21,0.188880607188976,0.15100914487992,0.233231814526474,0.082222669646554,TRUE
56,"complete","alpha",0.7,0.703892448527252,0.664295340277909,0.745148083365294,0.0808527430873843,TRUE
56,"complete","c",0.01,0.014834074027717,0.00918136354137706,0.023738924289084,0.014557560747707,TRUE
56,"complete","p",1.2,1.27127936035404,1.19244828988365,1.36480415504134,0.172355865157694,TRUE
57,"oracle","mu",0.1,0.0814224958068476,0.0581265626667518,0.108321436375696,0.0501948737089446,TRUE
57,"oracle","K",0.21,0.195671150013623,0.144320102033636,0.26111867813147,0.116798576097833,TRUE
57,"oracle","alpha",0.7,0.722924109467886,0.676919602068091,0.767817520183116,0.0908979181150245,TRUE
57,"oracle","c",0.01,0.0171280517845946,0.00939280760700926,0.0303699681090829,0.0209771605020736,TRUE
57,"oracle","p",1.2,1.18278702498847,1.11986785704455,1.26182778400882,0.141959926964275,TRUE
57,"complete","mu",0.1,0.0844685097656338,0.0612381209136634,0.111891228146908,0.0506531072332445,TRUE
57,"complete","K",0.21,0.186389791454918,0.138148259235048,0.244754024025166,0.106605764790117,TRUE
57,"complete","alpha",0.7,0.729597636081844,0.687883293526096,0.772628299220323,0.0847450056942265,TRUE
57,"complete","c",0.01,0.0157298980800628,0.00952587839860313,0.0262186689315447,0.0166927905329416,TRUE
57,"complete","p",1.2,1.18773036752468,1.12385813919009,1.26591704083117,0.142058901641085,TRUE
58,"oracle","mu",0.1,0.0767906434776692,0.0544714597861277,0.100789068774907,0.046317608988779,TRUE
58,"oracle","K",0.21,0.239897925192169,0.18714866935752,0.31047690733845,0.12332823798093,TRUE
58,"oracle","alpha",0.7,0.684317556170497,0.63850763410306,0.726968955782437,0.0884613216793774,TRUE
58,"oracle","c",0.01,0.0106553540645886,0.00640614372158563,0.0182457587811561,0.0118396150595705,TRUE
58,"oracle","p",1.2,1.18094477152328,1.12434094282009,1.25341536853685,0.129074425716765,TRUE
58,"complete","mu",0.1,0.0781559123015704,0.0551934492434285,0.102295436898624,0.0471019876551954,TRUE
58,"complete","K",0.21,0.233197251449738,0.18169166906575,0.297680797396844,0.115989128331095,TRUE
58,"complete","alpha",0.7,0.685827342494213,0.644673861584628,0.726904232044815,0.0822303704601864,TRUE
58,"complete","c",0.01,0.0100458648740141,0.00623025763820632,0.0160379326600031,0.00980767502179676,TRUE
58,"complete","p",1.2,1.18279150807803,1.12563184301072,1.2490625717013,0.123430728690584,TRUE
59,"oracle","mu",0.1,0.0950513090815813,0.0714445314963758,0.120902155576259,0.0494576240798831,TRUE
59,"oracle","K",0.21,0.15626088963821,0.112779028000302,0.222891235415503,0.110112207415201,TRUE
59,"oracle","alpha",0.7,0.787821159001723,0.73050193337564,0.841214379918992,0.110712446543352,FALSE
59,"oracle","c",0.01,0.0073951845539472,0.00336944359278835,0.015646634863295,0.0122771912705067,TRUE
59,"oracle","p",1.2,1.1831754293185,1.111053060888,1.27513813151154,0.164085070623543,TRUE
59,"complete","mu",0.1,0.0918174081190821,0.0677939964377361,0.118357462008537,0.0505634655708008,TRUE
59,"complete","K",0.21,0.185258425139336,0.136866522683119,0.260968506634583,0.124101983951464,TRUE
59,"complete","alpha",0.7,0.737675989238402,0.685367911798614,0.788191052820611,0.102823141021997,TRUE
59,"complete","c",0.01,0.00983875709236355,0.0049180733843028,0.0189384945602351,0.0140204211759323,TRUE
59,"complete","p",1.2,1.18359023921266,1.10614466975741,1.27754003300047,0.171395363243062,TRUE
60,"oracle","mu",0.1,0.116960676337893,0.0912220466658807,0.144579990373586,0.0533579437077057,TRUE
60,"oracle","K",0.21,0.17533732855342,0.133146005133167,0.227460157119986,0.0943141519868191,TRUE
60,"oracle","alpha",0.7,0.736775809965007,0.68678504020517,0.78471452519165,0.0979294849864797,TRUE
60,"oracle","c",0.01,0.0120174621749705,0.0067897956496014,0.0215269382616532,0.0147371426120518,TRUE
60,"oracle","p",1.2,1.24423629387704,1.16983850897169,1.34618004004199,0.176341531070305,TRUE
60,"complete","mu",0.1,0.113072098972347,0.085879145850045,0.139911756316835,0.0540326104667895,TRUE
60,"complete","K",0.21,0.19029142920983,0.148964569534258,0.246634940354031,0.0976703708197733,TRUE
60,"complete","alpha",0.7,0.716883955656369,0.67352649507083,0.758600613275994,0.0850741182051633,TRUE
60,"complete","c",0.01,0.0088408917241203,0.00527140646901371,0.0141709007887391,0.00889949431972538,TRUE
60,"complete","p",1.2,1.21251733188046,1.14555902629479,1.29304007613191,0.147481049837119,TRUE
61,"oracle","mu",0.1,0.0968041228157066,0.0672890722889496,0.125606659213983,0.0583175869250335,TRUE
61,"oracle","K",0.21,0.206325236002604,0.146375722771128,0.305658789922989,0.159283067151861,TRUE
61,"oracle","alpha",0.7,0.684703329464896,0.618873365549056,0.742413837703375,0.123540472154319,TRUE
61,"oracle","c",0.01,0.0128570228052627,0.00581984926390473,0.0258565172533892,0.0200366679894845,TRUE
61,"oracle","p",1.2,1.21308016464252,1.11197162347742,1.33835050895162,0.226378885474193,TRUE
61,"complete","mu",0.1,0.099455885073189,0.0742774945111422,0.127941224176743,0.053663729665601,TRUE
61,"complete","K",0.21,0.201111601174872,0.147026420798112,0.275481016710731,0.12845459591262,TRUE
61,"complete","alpha",0.7,0.680726944360206,0.62941431093368,0.730286276651469,0.100871965717789,TRUE
61,"complete","c",0.01,0.0116552977642908,0.00614697321880828,0.0223153181762932,0.0161683449574849,TRUE
61,"complete","p",1.2,1.21481112077623,1.12877402024522,1.33915262875364,0.210378608508413,TRUE
62,"oracle","mu",0.1,0.112371784235208,0.0849204953694689,0.140251281038887,0.0553307856694179,TRUE
62,"oracle","K",0.21,0.176281698517813,0.126858527358398,0.246953603852587,0.12009507649419,TRUE
62,"oracle","alpha",0.7,0.747229217064313,0.687666397996476,0.803209006625429,0.115542608628953,TRUE
62,"oracle","c",0.01,0.00986272978214363,0.00506213178627313,0.0185262456717308,0.0134641138854577,TRUE
62,"oracle","p",1.2,1.19438334111838,1.11829471535652,1.28751707768225,0.169222362325736,TRUE
62,"complete","mu",0.1,0.112655004361065,0.0851099626108943,0.140105218585,0.0549952559741057,TRUE
62,"complete","K",0.21,0.181958339903534,0.13596516203939,0.245054911615665,0.109089749576276,TRUE
62,"complete","alpha",0.7,0.732436671566264,0.685494714667246,0.778828187937902,0.0933334732706562,TRUE
62,"complete","c",0.01,0.01013858131773,0.00586087160282827,0.0171089371055349,0.0112480655027067,TRUE
62,"complete","p",1.2,1.19790879937111,1.12806836513459,1.28372572318291,0.155657358048314,TRUE
63,"oracle","mu",0.1,0.0905524659879033,0.064136624982352,0.119193936620346,0.0550573116379944,TRUE
63,"oracle","K",0.21,0.242265101751564,0.167388809451713,0.389550073567079,0.222161264115366,TRUE
63,"oracle","alpha",0.7,0.682790319472847,0.620798063310363,0.742145103056958,0.121347039746595,TRUE
63,"oracle","c",0.01,0.00933299784265565,0.00430846775112286,0.0190963809715094,0.0147879132203866,TRUE
63,"oracle","p",1.2,1.16575112010113,1.08291993876334,1.27400631799232,0.191086379228974,TRUE
63,"complete","mu",0.1,0.0912969373977684,0.0646322016010701,0.118070393659178,0.0534381920581074,TRUE
63,"complete","K",0.21,0.233662999577525,0.16719278081446,0.356465709850179,0.189272929035719,TRUE
63,"complete","alpha",0.7,0.685490266884413,0.634928660945964,0.731594531825874,0.0966658708799096,TRUE
63,"complete","c",0.01,0.00855119387713178,0.00446883037918488,0.0163651331489668,0.0118963027697819,TRUE
63,"complete","p",1.2,1.16509941745526,1.08598393671938,1.26782417498733,0.18184023826795,TRUE
64,"oracle","mu",0.1,0.0946997550480771,0.0697507980098812,0.120914377300476,0.0511635792905946,TRUE
64,"oracle","K",0.21,0.206980021520761,0.158589158420652,0.275782504743858,0.117193346323206,TRUE
64,"oracle","alpha",0.7,0.694176803270225,0.639127974784845,0.744343048917347,0.105215074132502,TRUE
64,"oracle","c",0.01,0.0220652569578876,0.0121850429168837,0.03995767550504,0.0277726325881563,FALSE
64,"oracle","p",1.2,1.28250484020659,1.18820104278803,1.40912246760941,0.22092142482138,TRUE
64,"complete","mu",0.1,0.0958083242028479,0.0725625020452556,0.121213455797591,0.0486509537523355,TRUE
64,"complete","K",0.21,0.203134257552547,0.157992461293378,0.260435863589298,0.10244340229592,TRUE
64,"complete","alpha",0.7,0.69293348448829,0.64757741740819,0.737922551834469,0.0903451344262785,TRUE
64,"complete","c",0.01,0.0179434813388051,0.00980524700543573,0.0312093740215424,0.0214041270161067,TRUE
64,"complete","p",1.2,1.26934414549743,1.17768925991233,1.38105218877039,0.20336292885806,TRUE
65,"oracle","mu",0.1,0.118870491792734,0.0928659626798838,0.145755364641706,0.0528894019618224,TRUE
65,"oracle","K",0.21,0.164240097810825,0.122943950263228,0.217735745837264,0.0947917955740363,TRUE
65,"oracle","alpha",0.7,0.720529958994432,0.664844150173636,0.775102790064018,0.110258639890382,TRUE
65,"oracle","c",0.01,0.0191431876494616,0.00971016415201714,0.0355190729155896,0.0258089087635725,TRUE
65,"oracle","p",1.2,1.32709069612831,1.20829548944199,1.47341039006571,0.265114900623723,FALSE
65,"complete","mu",0.1,0.120524504923045,0.0956705002818626,0.145660118209709,0.0499896179278464,TRUE
65,"complete","K",0.21,0.161521681961284,0.123595791999781,0.208973154839251,0.0853773628394701,FALSE
65,"complete","alpha",0.7,0.71756200516628,0.670876592940688,0.762413183711565,0.0915365907708772,TRUE
65,"complete","c",0.01,0.0187460744889578,0.0105215605987566,0.0321201597206132,0.0215985991218566,FALSE
65,"complete","p",1.2,1.34212512109924,1.2344811603498,1.48993571125956,0.255454550909766,FALSE
66,"oracle","mu",0.1,0.107226258180858,0.0808524783521792,0.133554486682105,0.0527020083299263,TRUE
66,"oracle","K",0.21,0.160927418716536,0.115607859418482,0.224651031530158,0.109043172111676,TRUE
66,"oracle","alpha",0.7,0.735417250939995,0.677908569031542,0.791165978527335,0.113257409495793,TRUE
66,"oracle","c",0.01,0.013519872732098,0.00704833931293061,0.0249005330144112,0.0178521937014806,TRUE
66,"oracle","p",1.2,1.22650554037326,1.14155527549594,1.32700639236847,0.185451116872538,TRUE
66,"complete","mu",0.1,0.106200330464181,0.0794391329644568,0.133268760183908,0.053829627219451,TRUE
66,"complete","K",0.21,0.168432016076695,0.125280914801375,0.228380838077602,0.103099923276227,TRUE
66,"complete","alpha",0.7,0.718741935255945,0.668870404626488,0.766707002450521,0.0978365978240334,TRUE
66,"complete","c",0.01,0.0136582666556305,0.00755204291593205,0.0247964796561498,0.0172444367402178,TRUE
66,"complete","p",1.2,1.22339042040708,1.13786680627826,1.32675333870033,0.188886532422065,TRUE
67,"oracle","mu",0.1,0.119678990001992,0.0913361035457763,0.151660624339759,0.0603245207939823,TRUE
67,"oracle","K",0.21,0.174695654057598,0.135180838160686,0.226035939118339,0.0908551009576529,TRUE
67,"oracle","alpha",0.7,0.728288602914,0.674694635974498,0.777514469365073,0.102819833390575,TRUE
67,"oracle","c",0.01,0.0134291324270037,0.0080967695995397,0.022199314607897,0.0141025450083573,TRUE
67,"oracle","p",1.2,1.24500758354613,1.17295956174458,1.33570260617339,0.162743044428817,TRUE
67,"complete","mu",0.1,0.120912385440174,0.0905328272102905,0.149766937208781,0.05923410999849,TRUE
67,"complete","K",0.21,0.181089040216813,0.143500442658404,0.228224178381351,0.0847237357229476,TRUE
67,"complete","alpha",0.7,0.714947745048776,0.6722259658999,0.758762962494062,0.0865369965941616,TRUE
67,"complete","c",0.01,0.0132668803959754,0.00833319780479213,0.0210167223261162,0.0126835245213241,TRUE
67,"complete","p",1.2,1.24744547824776,1.17737867477284,1.33237317594818,0.154994501175345,TRUE
68,"oracle","mu",0.1,0.117128356635495,0.0851587665714419,0.151082274737083,0.0659235081656411,TRUE
68,"oracle","K",0.21,0.22607504840565,0.176543415294699,0.295493986892646,0.118950571597947,TRUE
68,"oracle","alpha",0.7,0.689928471957655,0.635946724891032,0.738815270539903,0.102868545648871,TRUE
68,"oracle","c",0.01,0.00888415659827815,0.00519650154884087,0.015345145593724,0.0101486440448831,TRUE
68,"oracle","p",1.2,1.21401430752604,1.14000155806998,1.30847566270007,0.168474104630092,TRUE
68,"complete","mu",0.1,0.117641906463215,0.0841091795850072,0.152561982906136,0.0684528033211288,TRUE
68,"complete","K",0.21,0.229792730682494,0.182992044466397,0.294235599696488,0.111243555230091,TRUE
68,"complete","alpha",0.7,0.680498574014011,0.635834432355637,0.722609522962478,0.0867750906068419,TRUE
68,"complete","c",0.01,0.00794871832036106,0.00479704459459617,0.0129982709474866,0.00820122635289046,TRUE
68,"complete","p",1.2,1.20693560959689,1.14075007789984,1.29246782291778,0.151717745017941,TRUE
69,"oracle","mu",0.1,0.104242971586539,0.0760644580218092,0.132146016809259,0.05608155878745,TRUE
69,"oracle","K",0.21,0.213267143509041,0.147726048810371,0.339099043616508,0.191372994806137,TRUE
69,"oracle","alpha",0.7,0.683389965784024,0.612311849528143,0.744454239856094,0.132142390327952,TRUE
69,"oracle","c",0.01,0.0150260910271647,0.00567006688760983,0.039478154278777,0.0338080873911672,TRUE
69,"oracle","p",1.2,1.21560379393765,1.10064925021834,1.37630420096568,0.275654950747347,TRUE
69,"complete","mu",0.1,0.104854483230691,0.0782990542256316,0.130954286751443,0.0526552325258115,TRUE
69,"complete","K",0.21,0.215379220643327,0.152875775642463,0.316329257584001,0.163453481941537,TRUE
69,"complete","alpha",0.7,0.667979434538345,0.610471818375543,0.721094889808231,0.110623071432688,TRUE
69,"complete","c",0.01,0.0144012246205577,0.0067650190755641,0.0297904791819483,0.0230254601063842,TRUE
69,"complete","p",1.2,1.21587738337983,1.11908356556015,1.34778877017526,0.228705204615102,TRUE
70,"oracle","mu",0.1,0.0849528543370683,0.0594728751254052,0.110990127855636,0.0515172527302312,TRUE
70,"oracle","K",0.21,0.234540678796577,0.165640559213366,0.338328161458407,0.172687602245041,TRUE
70,"oracle","alpha",0.7,0.711112709028673,0.652179388364295,0.767695753871089,0.115516365506794,TRUE
70,"oracle","c",0.01,0.00709111488707069,0.0036484438557806,0.0140116999617229,0.0103632561059423,TRUE
70,"oracle","p",1.2,1.15955855770161,1.09266328707266,1.25575526086009,0.163091973787433,TRUE
70,"complete","mu",0.1,0.0821099158949924,0.0567810591235178,0.108407629899353,0.0516265707758348,TRUE
70,"complete","K",0.21,0.269994681471877,0.203580093168247,0.381685943448503,0.178105850280256,TRUE
70,"complete","alpha",0.7,0.666614678721586,0.615878710031244,0.713197162661703,0.0973184526304594,TRUE
70,"complete","c",0.01,0.0077523473931664,0.00416558311707657,0.0143858192650622,0.0102202361479856,TRUE
70,"complete","p",1.2,1.15896717330664,1.09003371603492,1.24665660092091,0.15662288488599,TRUE
71,"oracle","mu",0.1,0.0941689007579137,0.0700277854470971,0.120589903777842,0.0505621183307449,TRUE
71,"oracle","K",0.21,0.20340381719073,0.154881970151433,0.264318107306436,0.109436137155003,TRUE
71,"oracle","alpha",0.7,0.708508296492841,0.654894479907351,0.761802877032442,0.106908397125091,TRUE
71,"oracle","c",0.01,0.0177245830121486,0.0100307986570064,0.0315703050601683,0.0215395064031619,FALSE
71,"oracle","p",1.2,1.24194027523251,1.1613989047747,1.34544654918004,0.184047644405346,TRUE
71,"complete","mu",0.1,0.093411678878458,0.0690790562619016,0.119644265989672,0.0505652097277707,TRUE
71,"complete","K",0.21,0.225136970884187,0.175630227002413,0.288205440320897,0.112575213318484,TRUE
71,"complete","alpha",0.7,0.674565687934445,0.623538226767373,0.721540356260759,0.0980021294933852,TRUE
71,"complete","c",0.01,0.021362796990698,0.0126228039776627,0.0352044745604674,0.0225816705828046,FALSE
71,"complete","p",1.2,1.2574580749749,1.172608101223,1.35855771029622,0.18594960907322,TRUE
72,"oracle","mu",0.1,0.114766739216195,0.0895022065621667,0.141654974575988,0.052152768013821,TRUE
72,"oracle","K",0.21,0.13278863652672,0.0935704762088856,0.185494789662245,0.0919243134533596,FALSE
72,"oracle","alpha",0.7,0.784618744489296,0.726713813310389,0.839931509394552,0.113217696084163,FALSE
72,"oracle","c",0.01,0.0126357117786804,0.00666159292131572,0.0239526523320448,0.0172910594107291,TRUE
72,"oracle","p",1.2,1.25564582038392,1.16718930372123,1.37046069761858,0.203271393897356,TRUE
72,"complete","mu",0.1,0.109646535892102,0.0823275801577691,0.136574269275899,0.0542466891181294,TRUE
72,"complete","K",0.21,0.163355720443596,0.117324935990588,0.226689133548865,0.109364197558276,TRUE
72,"complete","alpha",0.7,0.72990181624305,0.677102125001498,0.779970618802147,0.102868493800649,TRUE
72,"complete","c",0.01,0.0164567892871037,0.00910223542714814,0.0298226580158126,0.0207204225886645,TRUE
72,"complete","p",1.2,1.25027456420538,1.15972304027685,1.36998574343982,0.210262703162967,TRUE
73,"oracle","mu",0.1,0.119341025417389,0.0931104322790188,0.147043197581509,0.0539327653024903,TRUE
73,"oracle","K",0.21,0.194637059196086,0.156127365985672,0.240517385482222,0.0843900194965496,TRUE
73,"oracle","alpha",0.7,0.729897444209254,0.685859655106882,0.771817851693307,0.0859581965864248,TRUE
73,"oracle","c",0.01,0.0129873534323298,0.00782457834076236,0.0211471599420684,0.013322581601306,TRUE
73,"oracle","p",1.2,1.24142935028473,1.17268407005587,1.32430859710758,0.151624527051707,TRUE
73,"complete","mu",0.1,0.116504902230597,0.0897823404085007,0.144476684337031,0.0546943439285306,TRUE
73,"complete","K",0.21,0.211691726135753,0.171294587312354,0.261190277272529,0.0898956899601751,TRUE
73,"complete","alpha",0.7,0.703521898545943,0.663445986832808,0.743864323134331,0.0804183363015231,TRUE
73,"complete","c",0.01,0.0116595536270175,0.00714248169338296,0.0186139006955702,0.0114714190021872,TRUE
73,"complete","p",1.2,1.22551498389659,1.16343721702272,1.30396128083311,0.14052406381039,TRUE
74,"oracle","mu",0.1,0.103489381861528,0.0793628829243218,0.13037811517073,0.0510152322464087,TRUE
74,"oracle","K",0.21,0.175523295779272,0.127810709045979,0.240645556575318,0.112834847529339,TRUE
74,"oracle","alpha",0.7,0.716170388873156,0.652053680978059,0.773697884990309,0.12164420401225,TRUE
74,"oracle","c",0.01,0.0128474746517199,0.00693284411677455,0.0228230732877204,0.0158902291709459,TRUE
74,"oracle","p",1.2,1.29330974283231,1.19362194803149,1.41683215409783,0.223210206066334,TRUE
74,"complete","mu",0.1,0.0985593702070437,0.0749451928123163,0.124099097493027,0.0491539046807105,TRUE
74,"complete","K",0.21,0.205423087201498,0.156786771987509,0.268065926214048,0.111279154226539,TRUE
74,"complete","alpha",0.7,0.668310581245147,0.617556809914272,0.715726066206761,0.0981692562924894,TRUE
74,"complete","c",0.01,0.0124474327255533,0.0071969658431586,0.021191102766215,0.0139941369230564,TRUE
74,"complete","p",1.2,1.26167759623302,1.17035558780566,1.3813754572901,0.211019869484441,TRUE
75,"oracle","mu",0.1,0.1015121111448,0.0761284760837699,0.128676212276968,0.0525477361931983,TRUE
75,"oracle","K",0.21,0.192844564688845,0.1423468614558,0.263972108678503,0.121625247222704,TRUE
75,"oracle","alpha",0.7,0.706049441062817,0.649042593369895,0.762387629224749,0.113345035854854,TRUE
75,"oracle","c",0.01,0.00965225350983932,0.00505143901634516,0.0178472091431787,0.0127957701268335,TRUE
75,"oracle","p",1.2,1.20400101804242,1.13146202807083,1.29815831537052,0.166696287299699,TRUE
75,"complete","mu",0.1,0.105816234702584,0.0803051623233916,0.131675641255932,0.0513704789325404,TRUE
75,"complete","K",0.21,0.18103050437195,0.138736951574707,0.236659587962811,0.097922636388104,TRUE
75,"complete","alpha",0.7,0.708003283192982,0.661425906132837,0.752159578413185,0.0907336722803485,TRUE
75,"complete","c",0.01,0.01071056278884,0.00639840687050056,0.017417246685544,0.0110188398150435,TRUE
75,"complete","p",1.2,1.22838944451398,1.15222440357001,1.32010679656316,0.167882392993148,TRUE
76,"oracle","mu",0.1,0.102563565356519,0.0776226856494364,0.128779523662453,0.0511568380130169,TRUE
76,"oracle","K",0.21,0.219951868300695,0.181559852030821,0.268983076298067,0.0874232242672462,TRUE
76,"oracle","alpha",0.7,0.699645567384243,0.667223357095465,0.730434140989924,0.063210783894459,TRUE
76,"oracle","c",0.01,0.0101776938592028,0.00678566411746,0.0150442250584482,0.00825856094098823,TRUE
76,"oracle","p",1.2,1.17700310127039,1.12783546315081,1.23427451405758,0.106439050906774,TRUE
76,"complete","mu",0.1,0.10192870017846,0.0767128840356814,0.12824852062207,0.051535636586389,TRUE
76,"complete","K",0.21,0.224978741201128,0.18545523510869,0.270789646769084,0.0853344116603934,TRUE
76,"complete","alpha",0.7,0.692448386639556,0.661703954528374,0.723787351371623,0.0620833968432487,TRUE
76,"complete","c",0.01,0.0102935046804893,0.00701959707026029,0.0151170671297494,0.00809747005948913,TRUE
76,"complete","p",1.2,1.17783425464837,1.13067358901511,1.23436802310746,0.103694434092352,TRUE
77,"oracle","mu",0.1,0.104582777242848,0.079996028491443,0.131231496089074,0.0512354675976309,TRUE
77,"oracle","K",0.21,0.185901397240436,0.13684500473182,0.247616792517023,0.110771787785202,TRUE
77,"oracle","alpha",0.7,0.730583428806162,0.672268837366489,0.789128274389053,0.116859437022564,TRUE
77,"oracle","c",0.01,0.0123194098750951,0.00676649266435319,0.0210886246464007,0.0143221319820475,TRUE
77,"oracle","p",1.2,1.22805399566622,1.15082912502908,1.3241617876413,0.173332662612216,TRUE
77,"complete","mu",0.1,0.102680329978583,0.07823496132502,0.128353930078847,0.0501189687538274,TRUE
77,"complete","K",0.21,0.198355340243626,0.152236119260759,0.259920154057265,0.107684034796506,TRUE
77,"complete","alpha",0.7,0.711497399037881,0.661571386026102,0.757140188489781,0.0955688024636797,TRUE
77,"complete","c",0.01,0.00969580518368212,0.00558028636657818,0.0159741960880973,0.0103939097215191,TRUE
77,"complete","p",1.2,1.20170687055924,1.13181009813477,1.28950795710637,0.1576978589716,TRUE
78,"oracle","mu",0.1,0.102209415168855,0.0757358208288274,0.129888364414644,0.0541525435858171,TRUE
78,"oracle","K",0.21,0.25339393696695,0.182318183474335,0.347236062390541,0.164917878916206,TRUE
78,"oracle","alpha",0.7,0.649497434104011,0.583605306401491,0.711140196632776,0.127534890231285,TRUE
78,"oracle","c",0.01,0.0145052188853115,0.00641722136089,0.0306712542807936,0.0242540329199036,TRUE
78,"oracle","p",1.2,1.24692061984588,1.14734308462379,1.38940268395518,0.242059599331395,TRUE
78,"complete","mu",0.1,0.102250333516769,0.0758152990300519,0.12932916869285,0.0535138696627976,TRUE
78,"complete","K",0.21,0.256837075423427,0.193358251964378,0.356398783825689,0.163040531861311,TRUE
78,"complete","alpha",0.7,0.634534848317679,0.580605464610802,0.68316750903765,0.102562044426848,FALSE
78,"complete","c",0.01,0.0122921160784752,0.00604108483047161,0.0243670737878009,0.0183259889573293,TRUE
78,"complete","p",1.2,1.23240117663843,1.13284337123654,1.36522920450115,0.232385833264614,TRUE
79,"oracle","mu",0.1,0.109709899097889,0.0817518916693067,0.138391870442556,0.0566399787732496,TRUE
79,"oracle","K",0.21,0.183981719804402,0.13265297635156,0.272815974770144,0.140162998418584,TRUE
79,"oracle","alpha",0.7,0.748789449379515,0.68638256530753,0.80465603806093,0.1182734727534,TRUE
79,"oracle","c",0.01,0.00821067433139312,0.00416553505105728,0.015466760469261,0.0113012254182038,TRUE
79,"oracle","p",1.2,1.16854907024307,1.09710785444166,1.25156498493353,0.154457130491876,TRUE
79,"complete","mu",0.1,0.113928110433299,0.0878293357873486,0.141844913646096,0.0540155778587474,TRUE
79,"complete","K",0.21,0.172225631943276,0.130662329993142,0.23201544244177,0.101353112448628,TRUE
79,"complete","alpha",0.7,0.752191843803971,0.705307945548784,0.796234190189715,0.0909262446409317,FALSE
79,"complete","c",0.01,0.00780712193483664,0.00458204463919739,0.012872903881712,0.00829085924251463,TRUE
79,"complete","p",1.2,1.1773751886554,1.110958140958,1.25738851426362,0.146430373305624,TRUE
80,"oracle","mu",0.1,0.126823589510282,0.0995518248942176,0.155078811640109,0.0555269867458912,TRUE
80,"oracle","K",0.21,0.182408441419356,0.138538511688401,0.237570265486283,0.099031753797882,TRUE
80,"oracle","alpha",0.7,0.696627952074678,0.639074041172618,0.751146152974562,0.112072111801944,TRUE
80,"oracle","c",0.01,0.0175759286863112,0.00931919068988876,0.0332460605550367,0.023926869865148,TRUE
80,"oracle","p",1.2,1.35191578233424,1.22694573956327,1.53463544369313,0.307689704129862,FALSE
80,"complete","mu",0.1,0.12627492773528,0.0985161158163366,0.153588471585719,0.055072355769382,TRUE
80,"complete","K",0.21,0.191089935417999,0.149980454108584,0.244394650787396,0.0944141966788119,TRUE
80,"complete","alpha",0.7,0.675187706143543,0.627145085418788,0.71813864026486,0.0909935548460716,TRUE
80,"complete","c",0.01,0.0154886309643943,0.00848834184082584,0.0271822120380423,0.0186938701972164,TRUE
80,"complete","p",1.2,1.33391871857813,1.21209177189829,1.49422208707393,0.282130315175636,FALSE
81,"oracle","mu",0.1,0.10511437316891,0.0780098000569661,0.133358240930802,0.0553484408738361,TRUE
81,"oracle","K",0.21,0.204703052846586,0.149192549353857,0.284454116165129,0.135261566811272,TRUE
81,"oracle","alpha",0.7,0.733840158301178,0.677178422746685,0.787480862139614,0.110302439392929,TRUE
81,"oracle","c",0.01,0.0101124379997151,0.00532157568356294,0.0192358726831171,0.0139142969995542,TRUE
81,"oracle","p",1.2,1.17137088476228,1.10422807377527,1.25612680348143,0.15189872970616,TRUE
81,"complete","mu",0.1,0.102691651655741,0.0750617446131023,0.131268094616857,0.0562063500037542,TRUE
81,"complete","K",0.21,0.224343938829798,0.168915235634421,0.302967984474507,0.134052748840086,TRUE
81,"complete","alpha",0.7,0.70087747645549,0.64972778867891,0.74844694847667,0.0987191597977596,TRUE
81,"complete","c",0.01,0.0110416568032175,0.00620610269177452,0.0195372435656406,0.0133311408738661,TRUE
81,"complete","p",1.2,1.17438632250928,1.10620438562036,1.25760673690402,0.151402351283658,TRUE
82,"oracle","mu",0.1,0.0911777743949032,0.0653802776752887,0.11841358526848,0.0530333075931913,TRUE
82,"oracle","K",0.21,0.254834162877794,0.189892519728991,0.351440820547493,0.161548300818502,TRUE
82,"oracle","alpha",0.7,0.679149616684448,0.614059714534409,0.734936298324734,0.120876583790325,TRUE
