"sim_id","parameter","true","median.naive","covered.naive","width.naive","median.plugin","covered.plugin","width.plugin","median.oracle","covered.oracle","width.oracle","median.complete","covered.complete","width.complete"
58,"alpha",0.7,0.614995084965631,FALSE,0.0944838149326296,0.68515718988555,TRUE,0.0850984436703636,0.684317556170497,TRUE,0.0884613216793774,0.685827342494213,TRUE,0.0822303704601864
58,"c",0.01,0.0134023096537709,TRUE,0.0148372144073414,0.0107229715236986,TRUE,0.0122068794961277,0.0106553540645886,TRUE,0.0118396150595705,0.0100458648740141,TRUE,0.00980767502179676
58,"p",1.2,1.17309321815932,TRUE,0.138966063973306,1.18143705163148,TRUE,0.131221869196402,1.18094477152328,TRUE,0.129074425716765,1.18279150807803,TRUE,0.123430728690584
59,"mu",0.1,0.0796161058697138,TRUE,0.0498698347941747,0.0945102593890784,TRUE,0.0500051331617796,0.0950513090815813,TRUE,0.0494576240798831,0.0918174081190821,TRUE,0.0505634655708008
59,"K",0.21,0.284993867270973,TRUE,0.239743019837898,0.156382490656853,TRUE,0.114588061986721,0.15626088963821,TRUE,0.110112207415201,0.185258425139336,TRUE,0.124101983951464
59,"alpha",0.7,0.637076148657628,FALSE,0.117056405309158,0.788692470060824,FALSE,0.11606958745754,0.787821159001723,FALSE,0.110712446543352,0.737675989238402,TRUE,0.102823141021997
59,"c",0.01,0.0151061280958671,TRUE,0.0267073207912034,0.00746266661059696,TRUE,0.0123439092467554,0.0073951845539472,TRUE,0.0122771912705067,0.00983875709236355,TRUE,0.0140204211759323
59,"p",1.2,1.16490115243378,TRUE,0.197910036612191,1.18251060871492,TRUE,0.164574226318647,1.1831754293185,TRUE,0.164085070623543,1.18359023921266,TRUE,0.171395363243062
60,"mu",0.1,0.105130210276486,TRUE,0.0575668088271799,0.117089538626637,TRUE,0.0530995675055766,0.116960676337893,TRUE,0.0533579437077057,0.113072098972347,TRUE,0.0540326104667895
60,"K",0.21,0.2595785592404,TRUE,0.134869179557287,0.17397303440565,TRUE,0.0944614718654277,0.17533732855342,TRUE,0.0943141519868191,0.19029142920983,TRUE,0.0976703708197733
60,"alpha",0.7,0.630667845265544,FALSE,0.100825614507236,0.739001718999698,TRUE,0.099785863381144,0.736775809965007,TRUE,0.0979294849864797,0.716883955656369,TRUE,0.0850741182051633
60,"c",0.01,0.0156128269198011,TRUE,0.0199891388721716,0.011939255923611,TRUE,0.0144713938028823,0.0120174621749705,TRUE,0.0147371426120518,0.0088408917241203,TRUE,0.00889949431972538
60,"p",1.2,1.22710095036104,TRUE,0.192845065593123,1.24545115751105,TRUE,0.176959353249581,1.24423629387704,TRUE,0.176341531070305,1.21251733188046,TRUE,0.147481049837119
61,"mu",0.1,0.0846702783018603,TRUE,0.0599030555256618,0.0977237858866432,TRUE,0.0573378271653742,0.0968041228157066,TRUE,0.0583175869250335,0.099455885073189,TRUE,0.053663729665601
61,"K",0.21,0.31442335364563,FALSE,0.265970391687878,0.202432798352922,TRUE,0.15616765994066,0.206325236002604,TRUE,0.159283067151861,0.201111601174872,TRUE,0.12845459591262
61,"alpha",0.7,0.564146396281711,FALSE,0.128434397849756,0.687620391939588,TRUE,0.125260664116126,0.684703329464896,TRUE,0.123540472154319,0.680726944360206,TRUE,0.100871965717789
61,"c",0.01,0.0176416914742204,TRUE,0.0296430040282449,0.0127896698892434,TRUE,0.0212957778554662,0.0128570228052627,TRUE,0.0200366679894845,0.0116552977642908,TRUE,0.0161683449574849
61,"p",1.2,1.19058443562921,TRUE,0.23950594988333,1.2166270342143,TRUE,0.237484781384774,1.21308016464252,TRUE,0.226378885474193,1.21481112077623,TRUE,0.210378608508413
62,"mu",0.1,0.0969571090222756,TRUE,0.0584079284824808,0.113188121491494,TRUE,0.0567140507467851,0.112371784235208,TRUE,0.0553307856694179,0.112655004361065,TRUE,0.0549952559741057
62,"K",0.21,0.298980822459348,FALSE,0.217500078587747,0.17337110196032,TRUE,0.121958098990341,0.176281698517813,TRUE,0.12009507649419,0.181958339903534,TRUE,0.109089749576276
62,"alpha",0.7,0.607478759445746,FALSE,0.124170792429252,0.748911492077122,TRUE,0.11349447129137,0.747229217064313,TRUE,0.115542608628953,0.732436671566264,TRUE,0.0933334732706562
62,"c",0.01,0.0141530019563478,TRUE,0.0197028544405292,0.00979126203249401,TRUE,0.012832641567235,0.00986272978214363,TRUE,0.0134641138854577,0.01013858131773,TRUE,0.0112480655027067
62,"p",1.2,1.17207955211467,TRUE,0.181344691541078,1.19600936388255,TRUE,0.166936565997216,1.19438334111838,TRUE,0.169222362325736,1.19790879937111,TRUE,0.155657358048314
63,"mu",0.1,0.0746479046762165,TRUE,0.0569129396300013,0.0920353281751878,TRUE,0.0557357298267395,0.0905524659879033,TRUE,0.0550573116379944,0.0912969373977684,TRUE,0.0534381920581074
63,"K",0.21,0.39775476800025,FALSE,0.481719533557694,0.231216997811321,TRUE,0.213471282057088,0.242265101751564,TRUE,0.222161264115366,0.233662999577525,TRUE,0.189272929035719
63,"alpha",0.7,0.561586213349333,FALSE,0.128947484920227,0.693741549543584,TRUE,0.11882777572102,0.682790319472847,TRUE,0.121347039746595,0.685490266884413,TRUE,0.0966658708799096
63,"c",0.01,0.0132757723085453,TRUE,0.0219256821173632,0.00980571782912282,TRUE,0.0161771197869521,0.00933299784265565,TRUE,0.0147879132203866,0.00855119387713178,TRUE,0.0118963027697819
63,"p",1.2,1.13083761275288,TRUE,0.192515763907477,1.17648252679919,TRUE,0.205170490444127,1.16575112010113,TRUE,0.191086379228974,1.16509941745526,TRUE,0.18184023826795
64,"mu",0.1,0.0860686901878431,TRUE,0.0523867136016491,0.0953027535411468,TRUE,0.0521966144054822,0.0946997550480771,TRUE,0.0511635792905946,0.0958083242028479,TRUE,0.0486509537523355
64,"K",0.21,0.287012090783999,FALSE,0.156126453789027,0.206739536486093,TRUE,0.117246560508433,0.206980021520761,TRUE,0.117193346323206,0.203134257552547,TRUE,0.10244340229592
64,"alpha",0.7,0.59110799227279,FALSE,0.107473914747426,0.693945041971137,TRUE,0.107894680130169,0.694176803270225,TRUE,0.105215074132502,0.69293348448829,TRUE,0.0903451344262785
64,"c",0.01,0.0326802596479435,FALSE,0.041604009380325,0.0226619572710915,FALSE,0.0277323598707124,0.0220652569578876,FALSE,0.0277726325881563,0.0179434813388051,TRUE,0.0214041270161067
64,"p",1.2,1.27516210951995,TRUE,0.245438551375471,1.28710914212733,TRUE,0.221714575942069,1.28250484020659,TRUE,0.22092142482138,1.26934414549743,TRUE,0.20336292885806
65,"mu",0.1,0.110002294909165,TRUE,0.0558799059027523,0.1189167417647,TRUE,0.0534669771208779,0.118870491792734,TRUE,0.0528894019618224,0.120524504923045,TRUE,0.0499896179278464
65,"K",0.21,0.239795036076032,TRUE,0.134494159656518,0.162990065351478,TRUE,0.093198173214498,0.164240097810825,TRUE,0.0947917955740363,0.161521681961284,FALSE,0.0853773628394701
65,"alpha",0.7,0.603932413451734,FALSE,0.112173861453027,0.723739389503348,TRUE,0.107919772599736,0.720529958994432,TRUE,0.110258639890382,0.71756200516628,TRUE,0.0915365907708772
65,"c",0.01,0.0273589471648311,FALSE,0.038556810139772,0.0188359640983608,TRUE,0.0253632367920992,0.0191431876494616,TRUE,0.0258089087635725,0.0187460744889578,FALSE,0.0215985991218566
65,"p",1.2,1.31921997474485,TRUE,0.320765982689475,1.32821992875213,FALSE,0.272141356447554,1.32709069612831,FALSE,0.265114900623723,1.34212512109924,FALSE,0.255454550909766
66,"mu",0.1,0.0971687184088589,TRUE,0.0565862634756806,0.107593358810252,TRUE,0.0540451230046456,0.107226258180858,TRUE,0.0527020083299263,0.106200330464181,TRUE,0.053829627219451
66,"K",0.21,0.242026280842585,TRUE,0.166662576303317,0.156735023002765,TRUE,0.106471208816717,0.160927418716536,TRUE,0.109043172111676,0.168432016076695,TRUE,0.103099923276227
66,"alpha",0.7,0.630961603172545,FALSE,0.116305486983506,0.742902652086423,TRUE,0.113143395585525,0.735417250939995,TRUE,0.113257409495793,0.718741935255945,TRUE,0.0978365978240334
66,"c",0.01,0.0197731689843142,TRUE,0.0291106487975791,0.0135686355634597,TRUE,0.018644312853262,0.013519872732098,TRUE,0.0178521937014806,0.0136582666556305,TRUE,0.0172444367402178
66,"p",1.2,1.20945090134015,TRUE,0.214178621920174,1.22834568604909,TRUE,0.197373513229704,1.22650554037326,TRUE,0.185451116872538,1.22339042040708,TRUE,0.188886532422065
67,"mu",0.1,0.107634372225664,TRUE,0.0593353217540687,0.121519855139909,TRUE,0.0583574893630366,0.119678990001992,TRUE,0.0603245207939823,0.120912385440174,TRUE,0.05923410999849
67,"K",0.21,0.259552663596547,TRUE,0.12081888232944,0.170956948397843,TRUE,0.0906498695430157,0.174695654057598,TRUE,0.0908551009576529,0.181089040216813,TRUE,0.0847237357229476
67,"alpha",0.7,0.615864123380249,FALSE,0.103258188223793,0.732535515967541,TRUE,0.105141080090592,0.728288602914,TRUE,0.102819833390575,0.714947745048776,TRUE,0.0865369965941616
67,"c",0.01,0.0170352946225504,FALSE,0.0180323285466105,0.0135793314118849,TRUE,0.0140791747910399,0.0134291324270037,TRUE,0.0141025450083573,0.0132668803959754,TRUE,0.0126835245213241
67,"p",1.2,1.23741893640357,TRUE,0.175661239447365,1.24964790144754,TRUE,0.161056119604576,1.24500758354613,TRUE,0.162743044428817,1.24744547824776,TRUE,0.154994501175345
68,"mu",0.1,0.105738410958992,TRUE,0.0722998325148353,0.117245426115833,TRUE,0.0677579661297226,0.117128356635495,TRUE,0.0659235081656411,0.117641906463215,TRUE,0.0684528033211288
68,"K",0.21,0.322524111511463,FALSE,0.16627254192115,0.22620949789809,TRUE,0.116631056425188,0.22607504840565,TRUE,0.118950571597947,0.229792730682494,TRUE,0.111243555230091
68,"alpha",0.7,0.576645884026816,FALSE,0.103045743617844,0.690613241476831,TRUE,0.100759943858581,0.689928471957655,TRUE,0.102868545648871,0.680498574014011,TRUE,0.0867750906068419
68,"c",0.01,0.0105833299186489,TRUE,0.0121667394935479,0.00895470352591034,TRUE,0.010512371395195,0.00888415659827815,TRUE,0.0101486440448831,0.00794871832036106,TRUE,0.00820122635289046
68,"p",1.2,1.2013287289761,TRUE,0.177780448904939,1.21364762849122,TRUE,0.173607761310949,1.21401430752604,TRUE,0.168474104630092,1.20693560959689,TRUE,0.151717745017941
69,"mu",0.1,0.0905795940758825,TRUE,0.0609807307217701,0.105745375377578,TRUE,0.0530418729022508,0.104242971586539,TRUE,0.05608155878745,0.104854483230691,TRUE,0.0526552325258115
69,"K",0.21,0.326044520888471,FALSE,0.380736933184218,0.205332539882168,TRUE,0.163140055093012,0.213267143509041,TRUE,0.191372994806137,0.215379220643327,TRUE,0.163453481941537
69,"alpha",0.7,0.558246905858823,FALSE,0.141378470926026,0.688949565294887,TRUE,0.127778700804601,0.683389965784024,TRUE,0.132142390327952,0.667979434538345,TRUE,0.110623071432688
69,"c",0.01,0.0236638132513158,TRUE,0.05997985262353,0.0158000830973339,TRUE,0.0344408109761502,0.0150260910271647,TRUE,0.0338080873911672,0.0144012246205577,TRUE,0.0230254601063842
69,"p",1.2,1.19555942853142,TRUE,0.301551169202627,1.22749903479836,TRUE,0.269030427109606,1.21560379393765,TRUE,0.275654950747347,1.21587738337983,TRUE,0.228705204615102
70,"mu",0.1,0.0729015168771188,TRUE,0.0522696337293595,0.0864200542581045,TRUE,0.0535491949067689,0.0849528543370683,TRUE,0.0515172527302312,0.0821099158949924,TRUE,0.0516265707758348
70,"K",0.21,0.38972637235154,FALSE,0.322116441770844,0.222503457852515,TRUE,0.157627014113908,0.234540678796577,TRUE,0.172687602245041,0.269994681471877,TRUE,0.178105850280256
70,"alpha",0.7,0.567095273347184,FALSE,0.132098268888468,0.721563055632075,TRUE,0.116142341281684,0.711112709028673,TRUE,0.115516365506794,0.666614678721586,TRUE,0.0973184526304594
70,"c",0.01,0.00963131584480446,TRUE,0.014124923005431,0.00709296929515345,TRUE,0.0101763710962338,0.00709111488707069,TRUE,0.0103632561059423,0.0077523473931664,TRUE,0.0102202361479856
70,"p",1.2,1.13968082815893,TRUE,0.168995178178589,1.16780285833874,TRUE,0.167923272555447,1.15955855770161,TRUE,0.163091973787433,1.15896717330664,TRUE,0.15662288488599
71,"mu",0.1,0.087446487552127,TRUE,0.0528420880187745,0.0939072751874055,TRUE,0.0501326165924556,0.0941689007579137,TRUE,0.0505621183307449,0.093411678878458,TRUE,0.0505652097277707
71,"K",0.21,0.288877449459007,FALSE,0.143542360114756,0.20483616539835,TRUE,0.111348600510826,0.20340381719073,TRUE,0.109436137155003,0.225136970884187,TRUE,0.112575213318484
71,"alpha",0.7,0.60529013216385,FALSE,0.107778065653616,0.707079335773701,TRUE,0.102647552413425,0.708508296492841,TRUE,0.106908397125091,0.674565687934445,TRUE,0.0980021294933852
71,"c",0.01,0.0234018757307657,FALSE,0.0288145983528204,0.0180694656636064,FALSE,0.0205963675903472,0.0177245830121486,FALSE,0.0215395064031619,0.021362796990698,FALSE,0.0225816705828046
71,"p",1.2,1.24545585889795,TRUE,0.204968451606692,1.24310459712846,TRUE,0.174650105710984,1.24194027523251,TRUE,0.184047644405346,1.2574580749749,TRUE,0.18594960907322
72,"mu",0.1,0.0977788030749316,TRUE,0.0569472819989976,0.115555016689696,TRUE,0.0554525468631115,0.114766739216195,TRUE,0.052152768013821,0.109646535892102,TRUE,0.0542466891181294
72,"K",0.21,0.238424133478556,TRUE,0.175365335075723,0.129551733555686,FALSE,0.086528603804964,0.13278863652672,FALSE,0.0919243134533596,0.163355720443596,TRUE,0.109364197558276
72,"alpha",0.7,0.63899791748799,FALSE,0.126787216301457,0.789466841674277,FALSE,0.108629433941296,0.784618744489296,FALSE,0.113217696084163,0.72990181624305,TRUE,0.102868493800649
72,"c",0.01,0.0193630343511994,TRUE,0.02794111128629,0.0131044674607816,TRUE,0.0181430643211572,0.0126357117786804,TRUE,0.0172910594107291,0.0164567892871037,TRUE,0.0207204225886645
72,"p",1.2,1.21382891857206,TRUE,0.224233468089167,1.26357988344482,TRUE,0.21030518551471,1.25564582038392,TRUE,0.203271393897356,1.25027456420538,TRUE,0.210262703162967
73,"mu",0.1,0.112098183024425,TRUE,0.0556192941255841,0.119277274053772,TRUE,0.0552318952155989,0.119341025417389,TRUE,0.0539327653024903,0.116504902230597,TRUE,0.0546943439285306
73,"K",0.21,0.263337078664961,FALSE,0.106487129738171,0.19338284466183,TRUE,0.0843959819355383,0.194637059196086,TRUE,0.0843900194965496,0.211691726135753,TRUE,0.0898956899601751
73,"alpha",0.7,0.635456450395992,FALSE,0.0862514919249445,0.729775847923744,TRUE,0.0854222693178093,0.729897444209254,TRUE,0.0859581965864248,0.703521898545943,TRUE,0.0804183363015231
73,"c",0.01,0.0178883130188256,FALSE,0.0195275972816127,0.0131781005575384,TRUE,0.0139285534931086,0.0129873534323298,TRUE,0.013322581601306,0.0116595536270175,TRUE,0.0114714190021872
73,"p",1.2,1.24933570439077,TRUE,0.166849949548822,1.24283099964588,TRUE,0.150700191913353,1.24142935028473,TRUE,0.151624527051707,1.22551498389659,TRUE,0.14052406381039
74,"mu",0.1,0.0877492711053734,TRUE,0.0520143299368576,0.104559971580327,TRUE,0.050036297153106,0.103489381861528,TRUE,0.0510152322464087,0.0985593702070437,TRUE,0.0491539046807105
74,"K",0.21,0.288066083665817,FALSE,0.180452478959744,0.173825382696332,TRUE,0.111142500353899,0.175523295779272,TRUE,0.112834847529339,0.205423087201498,TRUE,0.111279154226539
74,"alpha",0.7,0.576220621420711,FALSE,0.122489211273407,0.718130111256035,TRUE,0.121568171746065,0.716170388873156,TRUE,0.12164420401225,0.668310581245147,TRUE,0.0981692562924894
74,"c",0.01,0.0159150586585913,TRUE,0.0210801592840195,0.0125546424698728,TRUE,0.0155335092696773,0.0128474746517199,TRUE,0.0158902291709459,0.0124474327255533,TRUE,0.0139941369230564
74,"p",1.2,1.2292664394318,TRUE,0.223395541472461,1.29349071262063,TRUE,0.226111799509894,1.29330974283231,TRUE,0.223210206066334,1.26167759623302,TRUE,0.211019869484441
75,"mu",0.1,0.0879318309720905,TRUE,0.0546117130169109,0.101018779080376,TRUE,0.0525298762936875,0.1015121111448,TRUE,0.0525477361931983,0.105816234702584,TRUE,0.0513704789325404
75,"K",0.21,0.30699944387894,FALSE,0.204029989342461,0.191649141939294,TRUE,0.118983442976553,0.192844564688845,TRUE,0.121625247222704,0.18103050437195,TRUE,0.097922636388104
75,"alpha",0.7,0.574725632930569,FALSE,0.116175379415237,0.708515365477516,TRUE,0.113022559749997,0.706049441062817,TRUE,0.113345035854854,0.708003283192982,TRUE,0.0907336722803485
75,"c",0.01,0.0155359036186646,TRUE,0.0210058638691114,0.0100821559216374,TRUE,0.0130113825902823,0.00965225350983932,TRUE,0.0127957701268335,0.01071056278884,TRUE,0.0110188398150435
75,"p",1.2,1.17867570972803,TRUE,0.177315275390979,1.20568414169798,TRUE,0.162976283661126,1.20400101804242,TRUE,0.166696287299699,1.22838944451398,TRUE,0.167882392993148
76,"mu",0.1,0.0991469559009609,TRUE,0.0523957068049756,0.104259194080178,TRUE,0.0514621428336546,0.102563565356519,TRUE,0.0511568380130169,0.10192870017846,TRUE,0.051535636586389
76,"K",0.21,0.25057096931237,TRUE,0.104315759253332,0.217019815363711,TRUE,0.0829690822003659,0.219951868300695,TRUE,0.0874232242672462,0.224978741201128,TRUE,0.0853344116603934
76,"alpha",0.7,0.669116624836543,TRUE,0.0699625241821904,0.700928080767428,TRUE,0.0612601293005527,0.699645567384243,TRUE,0.063210783894459,0.692448386639556,TRUE,0.0620833968432487
76,"c",0.01,0.0110895312570024,TRUE,0.00938791066782149,0.0104736186810559,TRUE,0.00839199294857023,0.0101776938592028,TRUE,0.00825856094098823,0.0102935046804893,TRUE,0.00809747005948913
76,"p",1.2,1.17725745796728,TRUE,0.114833704099085,1.18211370718903,TRUE,0.106684693731253,1.17700310127039,TRUE,0.106439050906774,1.17783425464837,TRUE,0.103694434092352
77,"mu",0.1,0.0942393338183721,TRUE,0.0521593767161453,0.104914168438,TRUE,0.0526455023324374,0.104582777242848,TRUE,0.0512354675976309,0.102680329978583,TRUE,0.0501189687538274
77,"K",0.21,0.301188875838873,FALSE,0.168567635616966,0.179423188634883,TRUE,0.113160815036321,0.185901397240436,TRUE,0.110771787785202,0.198355340243626,TRUE,0.107684034796506
77,"alpha",0.7,0.584016975261516,FALSE,0.12584695859944,0.74053336840719,TRUE,0.116928500690847,0.730583428806162,TRUE,0.116859437022564,0.711497399037881,TRUE,0.0955688024636797
77,"c",0.01,0.0174988582016895,TRUE,0.0214873763336498,0.0124204348622793,TRUE,0.0151455528960051,0.0123194098750951,TRUE,0.0143221319820475,0.00969580518368212,TRUE,0.0103939097215191
77,"p",1.2,1.22150015294353,TRUE,0.197555367685149,1.23132402596306,TRUE,0.183634537499008,1.22805399566622,TRUE,0.173332662612216,1.20170687055924,TRUE,0.1576978589716
78,"mu",0.1,0.0915364546802444,TRUE,0.0565776596481264,0.103605782387771,TRUE,0.0537147794329228,0.102209415168855,TRUE,0.0541525435858171,0.102250333516769,TRUE,0.0535138696627976
78,"K",0.21,0.367579957207823,FALSE,0.254964648074229,0.241304044117578,TRUE,0.170764101869247,0.25339393696695,TRUE,0.164917878916206,0.256837075423427,TRUE,0.163040531861311
78,"alpha",0.7,0.515620933067879,FALSE,0.150734963809822,0.664729122323458,TRUE,0.127399309146349,0.649497434104011,TRUE,0.127534890231285,0.634534848317679,FALSE,0.102562044426848
78,"c",0.01,0.0215070827661415,TRUE,0.0378747296258909,0.0140270395141542,TRUE,0.0246960844041025,0.0145052188853115,TRUE,0.0242540329199036,0.0122921160784752,TRUE,0.0183259889573293
78,"p",1.2,1.23481637762876,TRUE,0.276183538861683,1.25254867352362,TRUE,0.256974113611715,1.24692061984588,TRUE,0.242059599331395,1.23240117663843,TRUE,0.232385833264614
79,"mu",0.1,0.0926388058797301,TRUE,0.0586198372089795,0.111368615864286,TRUE,0.0569065496905905,0.109709899097889,TRUE,0.0566399787732496,0.113928110433299,TRUE,0.0540155778587474
79,"K",0.21,0.323446205638649,FALSE,0.243798633330494,0.179113281852081,TRUE,0.126818644970008,0.183981719804402,TRUE,0.140162998418584,0.172225631943276,TRUE,0.101353112448628
79,"alpha",0.7,0.602945776709195,FALSE,0.120080804241999,0.753715076586553,TRUE,0.118216608526775,0.748789449379515,TRUE,0.1182734727534,0.752191843803971,FALSE,0.0909262446409317
79,"c",0.01,0.012274175287723,TRUE,0.0172041160866759,0.00824184070554326,TRUE,0.0107760400847761,0.00821067433139312,TRUE,0.0113012254182038,0.00780712193483664,TRUE,0.00829085924251463
79,"p",1.2,1.14798198644608,TRUE,0.16069734446468,1.17443278876718,TRUE,0.147242589901313,1.16854907024307,TRUE,0.154457130491876,1.1773751886554,TRUE,0.146430373305624
80,"mu",0.1,0.114192003875704,TRUE,0.05999956510107,0.128509495744823,FALSE,0.0543805183748995,0.126823589510282,TRUE,0.0555269867458912,0.12627492773528,TRUE,0.055072355769382
80,"K",0.21,0.278430899822705,FALSE,0.1579467551959,0.181394908661632,TRUE,0.10166694317352,0.182408441419356,TRUE,0.099031753797882,0.191089935417999,TRUE,0.0944141966788119
80,"alpha",0.7,0.561322267039768,FALSE,0.120782439200595,0.697387313417564,TRUE,0.115731801839496,0.696627952074678,TRUE,0.112072111801944,0.675187706143543,TRUE,0.0909935548460716
80,"c",0.01,0.0196975960077979,TRUE,0.0294669181268537,0.0178950301601145,TRUE,0.0240816809712472,0.0175759286863112,TRUE,0.023926869865148,0.0154886309643943,TRUE,0.0186938701972164
80,"p",1.2,1.29969118914855,TRUE,0.311426743356583,1.36091551713133,FALSE,0.307158055081377,1.35191578233424,FALSE,0.307689704129862,1.33391871857813,FALSE,0.282130315175636
81,"mu",0.1,0.0898826921065531,TRUE,0.056643323563533,0.105328039155713,TRUE,0.057159377263346,0.10511437316891,TRUE,0.0553484408738361,0.102691651655741,TRUE,0.0562063500037542
81,"K",0.21,0.334428696855013,FALSE,0.243255753798125,0.200968379831644,TRUE,0.132025245182304,0.204703052846586,TRUE,0.135261566811272,0.224343938829798,TRUE,0.134052748840086
81,"alpha",0.7,0.597307754055485,FALSE,0.123418856693513,0.734250895872365,TRUE,0.114216664362978,0.733840158301178,TRUE,0.110302439392929,0.70087747645549,TRUE,0.0987191597977596
81,"c",0.01,0.0150210354634014,TRUE,0.0205354543593591,0.0104422997663293,TRUE,0.013968644936357,0.0101124379997151,TRUE,0.0139142969995542,0.0110416568032175,TRUE,0.0133311408738661
81,"p",1.2,1.15707501161375,TRUE,0.16947656287996,1.17730052460103,TRUE,0.159781011690407,1.17137088476228,TRUE,0.15189872970616,1.17438632250928,TRUE,0.151402351283658
82,"mu",0.1,0.0817090971683704,TRUE,0.0553004069422168,0.0929852525327437,TRUE,0.0522515489950865,0.0911777743949032,TRUE,0.0530333075931913,0.0945926126187551,TRUE,0.0508965018142657
82,"K",0.21,0.388417430893287,FALSE,0.23770906172854,0.246642570859891,TRUE,0.150141675399476,0.254834162877794,TRUE,0.161548300818502,0.242222779206638,TRUE,0.124623289039604
82,"alpha",0.7,0.537333908046244,FALSE,0.130609965451786,0.684964811758984,TRUE,0.116002768333568,0.679149616684448,TRUE,0.120876583790325,0.682318703893856,TRUE,0.0897757413131403
82,"c",0.01,0.0125543845100841,TRUE,0.0169238237399744,0.00940561695605948,TRUE,0.0120259989176722,0.00920954617459816,TRUE,0.0122275011719649,0.00853767299691684,TRUE,0.0095027201148136
82,"p",1.2,1.17663616564369,TRUE,0.17244343820356,1.19041652411926,TRUE,0.156222433643455,1.18400860637662,TRUE,0.153538988966607,1.18673870863289,TRUE,0.14644146954114
83,"mu",0.1,0.0909724904500688,TRUE,0.0543492611141376,0.10141851970583,TRUE,0.0540708775374405,0.101081887020801,TRUE,0.0538276206843721,0.103817445774922,TRUE,0.0511622395656216
83,"K",0.21,0.27579179636185,TRUE,0.161828698828906,0.180923105179713,TRUE,0.110522267472459,0.185169821809076,TRUE,0.111064925359283,0.177960140332446,TRUE,0.0927245686645459
83,"alpha",0.7,0.604813224091908,FALSE,0.116871691053187,0.7283314075311,TRUE,0.109565599346901,0.723012606586764,TRUE,0.112454936165534,0.724330204541628,TRUE,0.0909797946621433
83,"c",0.01,0.0231293748649252,FALSE,0.0312094289340527,0.0163673965622266,TRUE,0.0208622193178336,0.0160572891295592,TRUE,0.0202222789288164,0.0160228449989853,TRUE,0.0172216341887046
83,"p",1.2,1.23729281996848,TRUE,0.235008468075269,1.24968729801933,TRUE,0.20965612248896,1.2476531484901,TRUE,0.20935675880707,1.2606902499321,TRUE,0.197007284426841
84,"mu",0.1,0.0973156279575583,TRUE,0.048918951874389,0.10828626763052,TRUE,0.0479586826838404,0.108289559457759,TRUE,0.0447835658532234,0.108381840674089,TRUE,0.0450030144960987
84,"K",0.21,0.218635253879092,TRUE,0.145055137468782,0.132645261593502,FALSE,0.0982185967267949,0.134237319232562,FALSE,0.0928284566333333,0.131298506290105,FALSE,0.0835012550946609
84,"alpha",0.7,0.638157111878154,FALSE,0.123713095767898,0.772660699119707,FALSE,0.125348890544396,0.770727095870003,FALSE,0.124013867782419,0.769680271876873,FALSE,0.102764546788356
84,"c",0.01,0.0365575294225975,FALSE,0.0527364429818958,0.0168823505064292,TRUE,0.0239262153396148,0.0173134713622327,TRUE,0.0247612475981128,0.0168103718369251,TRUE,0.0190043230085196
84,"p",1.2,1.25634381759623,TRUE,0.251777550857063,1.25189125605389,TRUE,0.197318887590582,1.25333229904203,TRUE,0.195074686510269,1.25217428494683,TRUE,0.182450994171984
85,"mu",0.1,0.0972764133443905,TRUE,0.0539678959905192,0.10765389017294,TRUE,0.0563436273940176,0.108946167118713,TRUE,0.0525877961577696,0.107099432862238,TRUE,0.053181257758141
85,"K",0.21,0.28719078494569,FALSE,0.153909802145188,0.197325665591657,TRUE,0.110741350914033,0.192231653659863,TRUE,0.103272900477689,0.210287947424644,TRUE,0.100898791783128
85,"alpha",0.7,0.612422642642279,FALSE,0.102041762926099,0.712489494295319,TRUE,0.0992414240247378,0.71835773842886,TRUE,0.0940886080860897,0.688023485360433,TRUE,0.0862743071351596
85,"c",0.01,0.0100006106808822,TRUE,0.0114169606975333,0.00859995430582347,TRUE,0.0100667584759553,0.00840180647036977,TRUE,0.00936912510699244,0.0100146030951198,TRUE,0.010256336808507
85,"p",1.2,1.18598473628492,TRUE,0.147590821811775,1.19767952791621,TRUE,0.149759731090863,1.19860786571104,TRUE,0.139663549153404,1.20766832953794,TRUE,0.141581650059252
86,"mu",0.1,0.0938030871328044,TRUE,0.0532276945122361,0.108627571807613,TRUE,0.0529604117348892,0.108637887695093,TRUE,0.0497778807003193,0.110811182517253,TRUE,0.0510684351759551
86,"K",0.21,0.333522408343923,FALSE,0.333105488301199,0.197437103204638,TRUE,0.144252060688925,0.19675112180062,TRUE,0.139926259459632,0.194732313155736,TRUE,0.117930542656731
86,"alpha",0.7,0.570819002943513,FALSE,0.122093770733116,0.708779821518399,TRUE,0.113312058305917,0.710034196117012,TRUE,0.111526686348849,0.692934397014451,TRUE,0.0932402588655311
86,"c",0.01,0.00926132740911739,TRUE,0.0155657241144844,0.00626602766909773,TRUE,0.0100694673918964,0.00617376105444035,TRUE,0.010293613575827,0.00774986435097189,TRUE,0.0102451349942123
86,"p",1.2,1.14441935187169,TRUE,0.190458816184146,1.19163088834446,TRUE,0.186336253422247,1.19011640785966,TRUE,0.191428462511722,1.2149947816916,TRUE,0.189678783278886
87,"mu",0.1,0.0741795033730165,TRUE,0.0534871584529698,0.087579771799554,TRUE,0.0552871215494868,0.0866264457706077,TRUE,0.0526894724984306,0.0869298305804092,TRUE,0.0521441768009646
