"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
76,"plugin","K",1.00527278663117,1234.5221142641,0.221083333333333,0.270833333333333
76,"plugin","alpha",1.0018645939476,959.63845014828,0.221083333333333,0.270833333333333
76,"plugin","c",1.00522864463876,1625.91791523653,0.221083333333333,0.270833333333333
76,"plugin","p",1.00446818791246,1059.58595061997,0.221083333333333,0.270833333333333
77,"naive","mu",1.00144255801958,952.162726674612,0.205333333333333,0.249
77,"naive","K",1.01225755454782,1079.91155076548,0.205333333333333,0.249
77,"naive","alpha",1.01284982420614,1039.76601994922,0.205333333333333,0.249
77,"naive","c",1.00304808242761,1390.88178822727,0.205333333333333,0.249
77,"naive","p",1.00158577303931,767.980877610255,0.205333333333333,0.249
77,"plugin","mu",1.00170430311767,944.256836143502,0.201333333333333,0.255166666666667
77,"plugin","K",1.00360515239164,892.455928534901,0.201333333333333,0.255166666666667
77,"plugin","alpha",1.00314382993003,987.555265029049,0.201333333333333,0.255166666666667
77,"plugin","c",1.00185715633696,1594.44528503828,0.201333333333333,0.255166666666667
77,"plugin","p",1.00408132843655,842.285869504833,0.201333333333333,0.255166666666667
78,"naive","mu",1.00772140593243,803.909776207831,0.217083333333333,0.25975
78,"naive","K",1.01341616571088,718.541890871924,0.217083333333333,0.25975
78,"naive","alpha",1.00227785863732,1055.70590432575,0.217083333333333,0.25975
78,"naive","c",1.00690790175636,1211.68895468366,0.217083333333333,0.25975
78,"naive","p",1.0099214288175,692.246004629335,0.217083333333333,0.25975
78,"plugin","mu",1.00145442829647,850.030436666499,0.231166666666667,0.242666666666667
78,"plugin","K",1.00366009073823,651.205512698256,0.231166666666667,0.242666666666667
78,"plugin","alpha",1.00363029181498,1174.56237926657,0.231166666666667,0.242666666666667
78,"plugin","c",1.00081627048106,1428.78617232585,0.231166666666667,0.242666666666667
78,"plugin","p",1.00275335599712,725.254767654284,0.231166666666667,0.242666666666667
79,"naive","mu",1.0018662433429,768.629419008395,NA,NA
79,"naive","K",1.00169712077216,807.712320209421,NA,NA
79,"naive","alpha",1.00007317154137,1152.91528690467,NA,NA
79,"naive","c",1.004271723937,1710.73859852819,NA,NA
79,"naive","p",1.00140216090445,891.66691951596,NA,NA
79,"plugin","mu",1.00262944123216,1043.68307847178,NA,NA
79,"plugin","K",1.0024551204104,987.919795986932,NA,NA
79,"plugin","alpha",1.00156401909939,1111.1838262436,NA,NA
79,"plugin","c",1.00113941022178,1715.23123197935,NA,NA
79,"plugin","p",1.00138278677004,958.485835536866,NA,NA
80,"naive","mu",1.0012456660416,683.616901201739,0.23275,0.254
80,"naive","K",1.0039029283173,754.319341578213,0.23275,0.254
80,"naive","alpha",1.00128825780754,1245.20441968914,0.23275,0.254
80,"naive","c",1.00112815137936,973.437724394662,0.23275,0.254
80,"naive","p",1.00200422039447,596.812736236546,0.23275,0.254
80,"plugin","mu",1.00530339553153,767.456966391499,0.220916666666667,0.244833333333333
80,"plugin","K",1.00054511611791,1101.1157384661,0.220916666666667,0.244833333333333
80,"plugin","alpha",1.00030508950894,1316.16395346807,0.220916666666667,0.244833333333333
80,"plugin","c",1.0011111271936,1066.26342921729,0.220916666666667,0.244833333333333
80,"plugin","p",1.00154554002992,646.370504337826,0.220916666666667,0.244833333333333
81,"naive","mu",1.00646014604433,891.722029014623,0.228916666666667,0.258583333333333
81,"naive","K",1.00919306282916,730.823633623643,0.228916666666667,0.258583333333333
81,"naive","alpha",1.00001584679343,1069.2261395636,0.228916666666667,0.258583333333333
81,"naive","c",1.00478678854277,1349.24118973016,0.228916666666667,0.258583333333333
81,"naive","p",1.00836650063254,875.304847636713,0.228916666666667,0.258583333333333
81,"plugin","mu",1.00498519498013,1022.65458156832,0.223416666666667,0.256
81,"plugin","K",1.00848484198855,936.639938743185,0.223416666666667,0.256
81,"plugin","alpha",1.00690487162106,1068.80559158432,0.223416666666667,0.256
81,"plugin","c",1.00422646100477,1644.54578455962,0.223416666666667,0.256
81,"plugin","p",1.00891794315484,939.032775404495,0.223416666666667,0.256
82,"naive","mu",1.00608601752892,800.235437138011,0.231416666666667,0.258333333333333
82,"naive","K",1.00233272521471,805.021237767753,0.231416666666667,0.258333333333333
82,"naive","alpha",1.00627681969522,1106.71115997631,0.231416666666667,0.258333333333333
82,"naive","c",1.00069602231034,1502.15545803214,0.231416666666667,0.258333333333333
82,"naive","p",1.00685375223419,837.163731110394,0.231416666666667,0.258333333333333
82,"plugin","mu",1.0017573165387,1020.26636642157,0.211333333333333,0.25475
82,"plugin","K",1.00237074041816,945.492592904308,0.211333333333333,0.25475
82,"plugin","alpha",1.00358384158865,1069.46931549975,0.211333333333333,0.25475
82,"plugin","c",1.0012462565563,1724.76484566808,0.211333333333333,0.25475
82,"plugin","p",1.00305802523107,965.064221340836,0.211333333333333,0.25475
83,"naive","mu",1.00057219657194,816.691695788135,0.231833333333333,0.2615
83,"naive","K",1.0037606881304,966.878728360135,0.231833333333333,0.2615
83,"naive","alpha",1.0055880694385,1211.68409927064,0.231833333333333,0.2615
83,"naive","c",1.00040974690473,1357.57295119194,0.231833333333333,0.2615
83,"naive","p",1.00027972881868,731.469821313325,0.231833333333333,0.2615
83,"plugin","mu",1.00290427079978,876.143059013483,0.234333333333333,0.262666666666667
83,"plugin","K",1.00233063129574,960.634450980393,0.234333333333333,0.262666666666667
83,"plugin","alpha",1.00074575985055,1133.08198011367,0.234333333333333,0.262666666666667
83,"plugin","c",1.00028269349532,1253.56058847134,0.234333333333333,0.262666666666667
83,"plugin","p",1.00246233613486,737.656615920894,0.234333333333333,0.262666666666667
84,"naive","mu",1.00261246018898,1057.91146973715,NA,NA
84,"naive","K",1.00713904109211,965.802199237382,NA,NA
84,"naive","alpha",1.00317624775961,1061.90807775405,NA,NA
84,"naive","c",1.00062447400127,1345.75397273013,NA,NA
84,"naive","p",1.00368262281584,938.013269823573,NA,NA
84,"plugin","mu",1.00040267277052,1142.54834593507,NA,NA
84,"plugin","K",1.00365720691556,964.192362932595,NA,NA
84,"plugin","alpha",1.00428067839831,992.035452933856,NA,NA
84,"plugin","c",1.00204752760687,1568.97756288598,NA,NA
84,"plugin","p",1.00111828584436,1117.02779139877,NA,NA
85,"naive","mu",1.00232615336914,942.861464031965,0.239916666666667,0.27425
85,"naive","K",1.00268853264621,941.557675520752,0.239916666666667,0.27425
85,"naive","alpha",1.00155932930928,1095.47717653444,0.239916666666667,0.27425
85,"naive","c",1.00140068383977,1571.99133615447,0.239916666666667,0.27425
85,"naive","p",1.0020652448511,936.26252641149,0.239916666666667,0.27425
85,"plugin","mu",1.00266980730414,946.31240414767,0.227583333333333,0.259166666666667
85,"plugin","K",1.00352205814132,866.653979415285,0.227583333333333,0.259166666666667
85,"plugin","alpha",1.00323618189602,997.47714400847,0.227583333333333,0.259166666666667
85,"plugin","c",1.0004788212719,1590.83566598467,0.227583333333333,0.259166666666667
85,"plugin","p",1.00095920872497,881.998440260042,0.227583333333333,0.259166666666667
86,"naive","mu",1.00809301561031,778.84402388727,0.217833333333333,0.248166666666667
86,"naive","K",1.01744402700231,572.374282228261,0.217833333333333,0.248166666666667
86,"naive","alpha",1.00395860110686,1255.03270965399,0.217833333333333,0.248166666666667
86,"naive","c",1.00161330559588,1173.76394470042,0.217833333333333,0.248166666666667
86,"naive","p",1.00293693000021,772.738677960376,0.217833333333333,0.248166666666667
86,"plugin","mu",1.00471509270664,1112.77415996583,0.21825,0.263583333333333
86,"plugin","K",1.00983767499891,887.112687226,0.21825,0.263583333333333
86,"plugin","alpha",1.00330517828908,1273.61008402925,0.21825,0.263583333333333
86,"plugin","c",1.00334998849435,1787.31464522218,0.21825,0.263583333333333
86,"plugin","p",1.00448989457266,973.15617826535,0.21825,0.263583333333333
87,"naive","mu",1.00140248737274,959.929860219508,0.218166666666667,0.23725
87,"naive","K",1.00110696923714,789.235107395427,0.218166666666667,0.23725
87,"naive","alpha",1.00134186325179,1107.90738194267,0.218166666666667,0.23725
87,"naive","c",1.00146126272656,1116.39978097132,0.218166666666667,0.23725
87,"naive","p",1.00154568678481,794.079043010233,0.218166666666667,0.23725
87,"plugin","mu",1.00785772911216,832.183161979859,0.208333333333333,0.250333333333333
87,"plugin","K",1.00577984246219,665.634859337923,0.208333333333333,0.250333333333333
87,"plugin","alpha",1.00179881378888,1124.38920304772,0.208333333333333,0.250333333333333
87,"plugin","c",1.00865981795577,1365.29811867371,0.208333333333333,0.250333333333333
87,"plugin","p",1.01279899869764,799.977346463123,0.208333333333333,0.250333333333333
88,"naive","mu",1.00016072421416,1450.86235433045,0.239,0.274333333333333
88,"naive","K",1.00143124573417,1194.20152172052,0.239,0.274333333333333
88,"naive","alpha",1.00059187288708,1154.31728430877,0.239,0.274333333333333
88,"naive","c",1.0013266616502,1569.95359885071,0.239,0.274333333333333
88,"naive","p",1.00132780171526,1072.24282188574,0.239,0.274333333333333
88,"plugin","mu",1.00020119438758,1320.78184682375,0.220666666666667,0.243666666666667
88,"plugin","K",1.0027036997296,1184.29571344668,0.220666666666667,0.243666666666667
88,"plugin","alpha",1.00420569226543,1215.00818387338,0.220666666666667,0.243666666666667
88,"plugin","c",1.00042268188929,1670.05147336684,0.220666666666667,0.243666666666667
88,"plugin","p",1.00073348923333,1073.9709365447,0.220666666666667,0.243666666666667
89,"naive","mu",1.0106530944477,743.700593958616,0.226083333333333,0.262166666666667
89,"naive","K",1.00998413139121,686.248049260842,0.226083333333333,0.262166666666667
89,"naive","alpha",1.00106903878368,1255.85452462702,0.226083333333333,0.262166666666667
89,"naive","c",1.0020113692217,1378.72974838622,0.226083333333333,0.262166666666667
89,"naive","p",1.00661131335323,723.579123288406,0.226083333333333,0.262166666666667
89,"plugin","mu",1.0015272831173,845.040088059766,0.224416666666667,0.252083333333333
89,"plugin","K",1.00193540711593,948.535178646666,0.224416666666667,0.252083333333333
89,"plugin","alpha",1.00406447205535,1287.87938378618,0.224416666666667,0.252083333333333
89,"plugin","c",1.00283006436863,1378.99744962144,0.224416666666667,0.252083333333333
89,"plugin","p",1.00342462575371,744.909536806252,0.224416666666667,0.252083333333333
90,"naive","mu",1.00436375799833,718.409344294565,NA,NA
90,"naive","K",1.0026891561851,945.021598282902,NA,NA
90,"naive","alpha",1.00069380961495,1115.84225447904,NA,NA
90,"naive","c",1.00312733268202,1603.4817678805,NA,NA
90,"naive","p",1.00679792370278,995.064967860151,NA,NA
90,"plugin","mu",1.00357885119505,881.695542398822,NA,NA
90,"plugin","K",1.00499776269686,897.311879199978,NA,NA
90,"plugin","alpha",1.00354344073023,1083.64917136847,NA,NA
90,"plugin","c",1.00078114339552,1502.17160954925,NA,NA
90,"plugin","p",1.00266125449195,891.627441588367,NA,NA
91,"naive","mu",1.00587347515689,816.18448238741,0.223083333333333,0.257
91,"naive","K",1.00519728974419,741.315118956684,0.223083333333333,0.257
91,"naive","alpha",1.00123265982327,1052.38091346158,0.223083333333333,0.257
91,"naive","c",1.00107932320227,1555.08507203979,0.223083333333333,0.257
91,"naive","p",1.00532293586467,888.371341566223,0.223083333333333,0.257
91,"plugin","mu",1.00450378406266,1005.03462677764,0.206416666666667,0.256083333333333
91,"plugin","K",1.0061547073018,983.238059118011,0.206416666666667,0.256083333333333
91,"plugin","alpha",1.00516337978666,1160.29884330469,0.206416666666667,0.256083333333333
91,"plugin","c",1.00067568665949,1520.42344375518,0.206416666666667,0.256083333333333
91,"plugin","p",1.00335800082456,901.828569862581,0.206416666666667,0.256083333333333
92,"naive","mu",1.00386538697226,785.6794658278,0.218666666666667,0.263833333333333
92,"naive","K",1.00805228172759,823.230211425225,0.218666666666667,0.263833333333333
92,"naive","alpha",1.00213715211914,1206.04783133223,0.218666666666667,0.263833333333333
92,"naive","c",1.00040315402301,1282.49339264382,0.218666666666667,0.263833333333333
92,"naive","p",1.00122921277047,803.964350229181,0.218666666666667,0.263833333333333
92,"plugin","mu",1.00132168659554,1085.0873005084,0.218,0.236083333333333
92,"plugin","K",1.00019863174414,1067.5685565349,0.218,0.236083333333333
92,"plugin","alpha",1.00125758881217,1243.08947202119,0.218,0.236083333333333
92,"plugin","c",1.00243621868952,1672.86433350735,0.218,0.236083333333333
92,"plugin","p",1.00382407377548,1033.25134200283,0.218,0.236083333333333
93,"naive","mu",1.00276544827171,885.608924469526,0.221916666666667,0.263333333333333
93,"naive","K",1.01014772797011,913.365756790017,0.221916666666667,0.263333333333333
93,"naive","alpha",1.00143200600256,1170.65718923691,0.221916666666667,0.263333333333333
93,"naive","c",1.00207723426162,1228.54026178803,0.221916666666667,0.263333333333333
93,"naive","p",1.00397252691467,865.843419431669,0.221916666666667,0.263333333333333
93,"plugin","mu",1.0007786979064,1024.8120426867,0.2155,0.263083333333333
93,"plugin","K",1.0010196674993,1177.43503141736,0.2155,0.263083333333333
93,"plugin","alpha",1.00239488489776,1088.50471626576,0.2155,0.263083333333333
93,"plugin","c",1.00341437598567,1663.07316063336,0.2155,0.263083333333333
93,"plugin","p",1.0041662569194,1021.54290992491,0.2155,0.263083333333333
94,"naive","mu",1.00470167947067,966.875126814482,0.213416666666667,0.245416666666667
94,"naive","K",1.00484988593604,599.357470860132,0.213416666666667,0.245416666666667
94,"naive","alpha",1.00129553017705,1180.70982570076,0.213416666666667,0.245416666666667
94,"naive","c",1.00472284239073,1318.36609333576,0.213416666666667,0.245416666666667
94,"naive","p",1.00466643417543,758.339003509969,0.213416666666667,0.245416666666667
94,"plugin","mu",1.00071797820959,1019.45804681059,0.215083333333333,0.271166666666667
94,"plugin","K",1.00217831245805,898.764418184734,0.215083333333333,0.271166666666667
94,"plugin","alpha",1.00307995844836,1074.87088408622,0.215083333333333,0.271166666666667
94,"plugin","c",1.0013983627355,1665.09531837278,0.215083333333333,0.271166666666667
94,"plugin","p",1.00342144486743,995.716653542554,0.215083333333333,0.271166666666667
95,"naive","mu",1.00927776616276,788.526083411258,NA,NA
95,"naive","K",1.00926144452824,908.299423563856,NA,NA
95,"naive","alpha",1.00076110755149,1072.55658655129,NA,NA
95,"naive","c",1.00706225920267,1405.36403484323,NA,NA
95,"naive","p",1.00963758566137,815.399958763033,NA,NA
95,"plugin","mu",1.0013410848039,974.549980240648,NA,NA
95,"plugin","K",1.00194670239651,1074.87683301541,NA,NA
95,"plugin","alpha",1.00369480508297,1162.08015557064,NA,NA
95,"plugin","c",1.00111557439497,1528.56453794106,NA,NA
95,"plugin","p",1.00225574391831,879.357168179134,NA,NA
96,"naive","mu",1.00196403412067,1248.46088038883,0.206083333333333,0.25175
96,"naive","K",1.00345413586974,1216.72613636393,0.206083333333333,0.25175
96,"naive","alpha",1.0028511610105,1132.25869411797,0.206083333333333,0.25175
96,"naive","c",1.00198903926564,1105.18604826116,0.206083333333333,0.25175
96,"naive","p",1.00219184187236,834.937913904787,0.206083333333333,0.25175
96,"plugin","mu",1.00073060204883,1384.44126420984,0.2225,0.2455
96,"plugin","K",1.00868564705634,1283.83504607378,0.2225,0.2455
96,"plugin","alpha",1.00899780671689,1143.58880609061,0.2225,0.2455
96,"plugin","c",1.00068721084077,1405.65536909771,0.2225,0.2455
96,"plugin","p",1.00048254460115,1067.70488168415,0.2225,0.2455
97,"naive","mu",1.00221691844444,1001.29152310443,0.221666666666667,0.234416666666667
97,"naive","K",1.0053787818214,826.937958474652,0.221666666666667,0.234416666666667
97,"naive","alpha",1.00366452586736,1271.7256948937,0.221666666666667,0.234416666666667
97,"naive","c",1.00144414878559,1576.96442951088,0.221666666666667,0.234416666666667
97,"naive","p",1.00085692958597,780.524929249985,0.221666666666667,0.234416666666667
97,"plugin","mu",1.00075185196177,969.618481291729,0.228083333333333,0.257916666666667
97,"plugin","K",1.00014078012611,904.155890271933,0.228083333333333,0.257916666666667
97,"plugin","alpha",1.00152465941057,1065.68514771633,0.228083333333333,0.257916666666667
97,"plugin","c",1.00309515829117,1669.57994941274,0.228083333333333,0.257916666666667
97,"plugin","p",1.00124181375019,941.369116990594,0.228083333333333,0.257916666666667
98,"naive","mu",1.01061849965665,828.260986498919,0.231583333333333,0.255
98,"naive","K",1.00373872234613,982.777124770273,0.231583333333333,0.255
98,"naive","alpha",1.0006535502911,1070.4840878209,0.231583333333333,0.255
98,"naive","c",1.00513839688745,1111.26415490796,0.231583333333333,0.255
98,"naive","p",1.0105641713602,733.884685686082,0.231583333333333,0.255
98,"plugin","mu",1.00246849897226,1012.49042992004,0.215833333333333,0.26425
98,"plugin","K",1.00076202564591,1040.30368898331,0.215833333333333,0.26425
98,"plugin","alpha",1.001877267949,1141.92874593207,0.215833333333333,0.26425
98,"plugin","c",1.00398362225589,1311.34326171863,0.215833333333333,0.26425
98,"plugin","p",1.00448183744075,940.657581749469,0.215833333333333,0.26425
99,"naive","mu",1.00112218595153,890.396206277127,0.226833333333333,0.261833333333333
99,"naive","K",1.00603400954984,643.525139042014,0.226833333333333,0.261833333333333
99,"naive","alpha",1.00377318641512,1000.97004006167,0.226833333333333,0.261833333333333
99,"naive","c",1.00377651469172,1703.4020061738,0.226833333333333,0.261833333333333
99,"naive","p",1.00149999225445,905.41982222828,0.226833333333333,0.261833333333333
99,"plugin","mu",1.00363203946676,950.444497459646,0.215833333333333,0.251333333333333
99,"plugin","K",1.02004830929486,620.201775739511,0.215833333333333,0.251333333333333
99,"plugin","alpha",1.00149071718244,1041.0539228521,0.215833333333333,0.251333333333333
99,"plugin","c",1.00027772794686,1426.08519297641,0.215833333333333,0.251333333333333
99,"plugin","p",1.00277226567732,835.126562204201,0.215833333333333,0.251333333333333
100,"naive","mu",1.00082791830036,669.947588635135,NA,NA
100,"naive","K",1.01282515399381,535.915923952657,NA,NA
100,"naive","alpha",1.00289187629903,1301.75170986007,NA,NA
100,"naive","c",1.00246244617558,1218.75402940265,NA,NA
100,"naive","p",1.0009814898553,689.119844206796,NA,NA
100,"plugin","mu",1.01177601288602,709.94903475827,0.221333333333333,0.2615
100,"plugin","K",1.00879881430734,872.060314370344,0.221333333333333,0.2615
100,"plugin","alpha",1.00504026523896,1239.13678690622,0.221333333333333,0.2615
100,"plugin","c",1.00128142834506,1357.80633783617,0.221333333333333,0.2615
100,"plugin","p",1.00593673488177,817.951489381518,0.221333333333333,0.2615
