"sim_id","model","parameter","true","median","q025","q975","width","covered"
55,"naive","c",0.01,0.0158471387490674,0.00820544256033494,0.0304780809410558,0.0222726383807208,TRUE
55,"naive","p",1.2,1.17819273004313,1.09723563440378,1.29017979178015,0.192944157376371,TRUE
55,"plugin","mu",0.1,0.127732207276176,0.0969560485065592,0.156279917221969,0.0593238687154093,TRUE
55,"plugin","K",0.21,0.143664772089404,0.105430502864112,0.204464891051014,0.0990343881869024,FALSE
55,"plugin","alpha",0.7,0.795167926540199,0.739815907518356,0.845576958720151,0.105761051201796,FALSE
55,"plugin","c",0.01,0.00947376862543425,0.00470835844612884,0.0174991460914825,0.0127907876453536,TRUE
55,"plugin","p",1.2,1.21346693155885,1.1274308780619,1.30712166771161,0.179690789649717,TRUE
56,"naive","mu",0.1,0.137216067241326,0.107873233044257,0.167469552105759,0.0595963190615022,FALSE
56,"naive","K",0.21,0.255032910235983,0.203552811850061,0.321788789686446,0.118235977836385,TRUE
56,"naive","alpha",0.7,0.617680672605046,0.566789539453357,0.666385925601245,0.0995963861478882,FALSE
56,"naive","c",0.01,0.0200170791148514,0.0115587608080362,0.0344230712983655,0.0228643104903293,FALSE
56,"naive","p",1.2,1.26561808631031,1.18040643581155,1.37662078995699,0.196214354145441,TRUE
56,"plugin","mu",0.1,0.153339942988317,0.122681650797317,0.182832580310284,0.0601509295129672,FALSE
56,"plugin","K",0.21,0.168474901076814,0.131018052231648,0.212292105919101,0.0812740536874534,TRUE
56,"plugin","alpha",0.7,0.737680739719216,0.691321513132174,0.785970773559703,0.0946492604275289,TRUE
56,"plugin","c",0.01,0.0153252820672172,0.0093033310204003,0.0258346220584745,0.0165312910380742,TRUE
56,"plugin","p",1.2,1.28870763805878,1.20592100280722,1.39168951379228,0.185768510985057,FALSE
57,"naive","mu",0.1,0.0751654546436304,0.0519127478106342,0.101690462185528,0.0497777143748937,TRUE
57,"naive","K",0.21,0.252076580846111,0.187600262773698,0.334560595995168,0.146960333221471,TRUE
57,"naive","alpha",0.7,0.662248966515394,0.614488787505154,0.710191703952484,0.0957029164473299,TRUE
57,"naive","c",0.01,0.0234770480253094,0.0129565229990643,0.0412902027063234,0.0283336797072591,FALSE
57,"naive","p",1.2,1.18412373005792,1.11465704662441,1.26974433602494,0.155087289400535,TRUE
57,"plugin","mu",0.1,0.0820978939221702,0.0595009989445233,0.108848823952751,0.0493478250082279,TRUE
57,"plugin","K",0.21,0.193230825734487,0.142061071305761,0.25950019997792,0.117439128672158,TRUE
57,"plugin","alpha",0.7,0.725418645101213,0.680287959512281,0.772535444688099,0.0922474851758175,TRUE
57,"plugin","c",0.01,0.0173940565045023,0.00977979021938319,0.0303336926461258,0.0205539024267426,TRUE
57,"plugin","p",1.2,1.18616275630161,1.1226675058313,1.26510047117769,0.142432965346389,TRUE
58,"naive","mu",0.1,0.0701963732718045,0.0479416814287416,0.0947131169391212,0.0467714355103796,FALSE
58,"naive","K",0.21,0.309673940858538,0.243057380298128,0.405213840149813,0.162156459851686,FALSE
58,"naive","alpha",0.7,0.614995084965631,0.566794632903374,0.661278447836003,0.0944838149326296,FALSE
58,"naive","c",0.01,0.0134023096537709,0.00763229007074068,0.0224695044780821,0.0148372144073414,TRUE
58,"naive","p",1.2,1.17309321815932,1.10941962139542,1.24838568536873,0.138966063973306,TRUE
58,"plugin","mu",0.1,0.0764796607023369,0.0546889338073495,0.101329944765008,0.0466410109576586,TRUE
58,"plugin","K",0.21,0.239238206277011,0.187145491242784,0.306693442668709,0.119547951425926,TRUE
58,"plugin","alpha",0.7,0.68515718988555,0.641153649367594,0.726252093037957,0.0850984436703636,TRUE
58,"plugin","c",0.01,0.0107229715236986,0.0061449378722637,0.0183518173683914,0.0122068794961277,TRUE
58,"plugin","p",1.2,1.18143705163148,1.1225339330015,1.2537558021979,0.131221869196402,TRUE
59,"naive","mu",0.1,0.0796161058697138,0.0549972750405695,0.104867109834744,0.0498698347941747,TRUE
59,"naive","K",0.21,0.284993867270973,0.204825210007687,0.444568229845585,0.239743019837898,TRUE
59,"naive","alpha",0.7,0.637076148657628,0.575234237957235,0.692290643266393,0.117056405309158,FALSE
59,"naive","c",0.01,0.0151061280958671,0.0066079792631052,0.0333153000543086,0.0267073207912034,TRUE
59,"naive","p",1.2,1.16490115243378,1.08278495044297,1.28069498705517,0.197910036612191,TRUE
59,"plugin","mu",0.1,0.0945102593890784,0.0698984414000065,0.119903574561786,0.0500051331617796,TRUE
59,"plugin","K",0.21,0.156382490656853,0.110325041347295,0.224913103334016,0.114588061986721,TRUE
59,"plugin","alpha",0.7,0.788692470060824,0.729928090515587,0.845997677973127,0.11606958745754,FALSE
59,"plugin","c",0.01,0.00746266661059696,0.00349951895731619,0.0158434282040716,0.0123439092467554,TRUE
59,"plugin","p",1.2,1.18251060871492,1.10929433300071,1.27386855931935,0.164574226318647,TRUE
60,"naive","mu",0.1,0.105130210276486,0.0772493523415603,0.13481616116874,0.0575668088271799,TRUE
60,"naive","K",0.21,0.2595785592404,0.199318513973353,0.33418769353064,0.134869179557287,TRUE
60,"naive","alpha",0.7,0.630667845265544,0.578496225532949,0.679321840040184,0.100825614507236,FALSE
60,"naive","c",0.01,0.0156128269198011,0.00833708500521758,0.0283262238773892,0.0199891388721716,TRUE
60,"naive","p",1.2,1.22710095036104,1.14352331805042,1.33636838364355,0.192845065593123,TRUE
60,"plugin","mu",0.1,0.117089538626637,0.0921728283899893,0.145272395895566,0.0530995675055766,TRUE
60,"plugin","K",0.21,0.17397303440565,0.132136978943365,0.226598450808793,0.0944614718654277,TRUE
60,"plugin","alpha",0.7,0.739001718999698,0.688249220182308,0.788035083563452,0.099785863381144,TRUE
60,"plugin","c",0.01,0.011939255923611,0.00675586970382395,0.0212272635067063,0.0144713938028823,TRUE
60,"plugin","p",1.2,1.24545115751105,1.17079881683415,1.34775817008373,0.176959353249581,TRUE
61,"naive","mu",0.1,0.0846702783018603,0.0538549394156801,0.113757994941342,0.0599030555256618,TRUE
61,"naive","K",0.21,0.31442335364563,0.225050916824228,0.491021308512106,0.265970391687878,FALSE
61,"naive","alpha",0.7,0.564146396281711,0.496980144622651,0.625414542472407,0.128434397849756,FALSE
61,"naive","c",0.01,0.0176416914742204,0.00803246416352996,0.0376754681917748,0.0296430040282449,TRUE
61,"naive","p",1.2,1.19058443562921,1.08981801865454,1.32932396853787,0.23950594988333,TRUE
61,"plugin","mu",0.1,0.0977237858866432,0.0700045786174657,0.12734240578284,0.0573378271653742,TRUE
61,"plugin","K",0.21,0.202432798352922,0.140622841016974,0.296790500957634,0.15616765994066,TRUE
61,"plugin","alpha",0.7,0.687620391939588,0.624486366411244,0.74974703052737,0.125260664116126,TRUE
61,"plugin","c",0.01,0.0127896698892434,0.00574329347479452,0.0270390713302607,0.0212957778554662,TRUE
61,"plugin","p",1.2,1.2166270342143,1.11863468258036,1.35611946396514,0.237484781384774,TRUE
62,"naive","mu",0.1,0.0969571090222756,0.0690449977659597,0.12745292624844,0.0584079284824808,TRUE
62,"naive","K",0.21,0.298980822459348,0.218972419075964,0.436472497663711,0.217500078587747,FALSE
62,"naive","alpha",0.7,0.607478759445746,0.543873722605725,0.668044515034978,0.124170792429252,FALSE
62,"naive","c",0.01,0.0141530019563478,0.00753727459830825,0.0272401290388375,0.0197028544405292,TRUE
62,"naive","p",1.2,1.17207955211467,1.09309661293116,1.27444130447224,0.181344691541078,TRUE
62,"plugin","mu",0.1,0.113188121491494,0.0841728318920061,0.140886882638791,0.0567140507467851,TRUE
62,"plugin","K",0.21,0.17337110196032,0.125343112145386,0.247301211135728,0.121958098990341,TRUE
62,"plugin","alpha",0.7,0.748911492077122,0.690446798970288,0.803941270261658,0.11349447129137,TRUE
62,"plugin","c",0.01,0.00979126203249401,0.00519301569685996,0.0180256572640949,0.012832641567235,TRUE
62,"plugin","p",1.2,1.19600936388255,1.12261398547805,1.28955055147526,0.166936565997216,TRUE
63,"naive","mu",0.1,0.0746479046762165,0.0475998106681975,0.104512750298199,0.0569129396300013,TRUE
63,"naive","K",0.21,0.39775476800025,0.265756750653718,0.747476284211412,0.481719533557694,FALSE
63,"naive","alpha",0.7,0.561586213349333,0.494342960010114,0.62329044493034,0.128947484920227,FALSE
63,"naive","c",0.01,0.0132757723085453,0.00613192936767897,0.0280576114850422,0.0219256821173632,TRUE
63,"naive","p",1.2,1.13083761275288,1.05174360203641,1.24425936594388,0.192515763907477,TRUE
63,"plugin","mu",0.1,0.0920353281751878,0.0647267545086073,0.120462484335347,0.0557357298267395,TRUE
63,"plugin","K",0.21,0.231216997811321,0.161404801863623,0.374876083920711,0.213471282057088,TRUE
63,"plugin","alpha",0.7,0.693741549543584,0.631525666148049,0.750353441869069,0.11882777572102,TRUE
63,"plugin","c",0.01,0.00980571782912282,0.00420447736603122,0.0203815971529833,0.0161771197869521,TRUE
63,"plugin","p",1.2,1.17648252679919,1.08020158637939,1.28537207682352,0.205170490444127,TRUE
64,"naive","mu",0.1,0.0860686901878431,0.0593693256551484,0.111756039256797,0.0523867136016491,TRUE
64,"naive","K",0.21,0.287012090783999,0.222476747932899,0.378603201721926,0.156126453789027,FALSE
64,"naive","alpha",0.7,0.59110799227279,0.536301427356088,0.643775342103514,0.107473914747426,FALSE
64,"naive","c",0.01,0.0326802596479435,0.0174391919759252,0.0590432013562501,0.041604009380325,FALSE
64,"naive","p",1.2,1.27516210951995,1.16880989595234,1.41424844732781,0.245438551375471,TRUE
64,"plugin","mu",0.1,0.0953027535411468,0.0691734818060493,0.121370096211531,0.0521966144054822,TRUE
64,"plugin","K",0.21,0.206739536486093,0.156646543598657,0.27389310410709,0.117246560508433,TRUE
64,"plugin","alpha",0.7,0.693945041971137,0.63973362155989,0.747628301690059,0.107894680130169,TRUE
64,"plugin","c",0.01,0.0226619572710915,0.0121100461980117,0.0398424060687241,0.0277323598707124,FALSE
64,"plugin","p",1.2,1.28710914212733,1.18960229252682,1.41131686846889,0.221714575942069,TRUE
65,"naive","mu",0.1,0.110002294909165,0.0827496852321867,0.138629591134939,0.0558799059027523,TRUE
65,"naive","K",0.21,0.239795036076032,0.184844476896347,0.319338636552865,0.134494159656518,TRUE
65,"naive","alpha",0.7,0.603932413451734,0.544043688240856,0.656217549693883,0.112173861453027,FALSE
65,"naive","c",0.01,0.0273589471648311,0.0139869431382992,0.0525437532780712,0.038556810139772,FALSE
65,"naive","p",1.2,1.31921997474485,1.19168724452059,1.51245322721006,0.320765982689475,TRUE
65,"plugin","mu",0.1,0.1189167417647,0.0924188282082049,0.145885805329083,0.0534669771208779,TRUE
65,"plugin","K",0.21,0.162990065351478,0.122056629817974,0.215254803032472,0.093198173214498,TRUE
65,"plugin","alpha",0.7,0.723739389503348,0.671024520340805,0.778944292940541,0.107919772599736,TRUE
65,"plugin","c",0.01,0.0188359640983608,0.00972779109894552,0.0350910278910448,0.0253632367920992,TRUE
65,"plugin","p",1.2,1.32821992875213,1.21296592038366,1.48510727683121,0.272141356447554,FALSE
66,"naive","mu",0.1,0.0971687184088589,0.0691587305865911,0.125744994062272,0.0565862634756806,TRUE
66,"naive","K",0.21,0.242026280842585,0.17753362474986,0.344196201053177,0.166662576303317,TRUE
66,"naive","alpha",0.7,0.630961603172545,0.567859971006267,0.684165457989773,0.116305486983506,FALSE
66,"naive","c",0.01,0.0197731689843142,0.00952584724982879,0.0386364960474079,0.0291106487975791,TRUE
66,"naive","p",1.2,1.20945090134015,1.11710324376651,1.33128186568668,0.214178621920174,TRUE
66,"plugin","mu",0.1,0.107593358810252,0.0809945237215817,0.135039646726227,0.0540451230046456,TRUE
66,"plugin","K",0.21,0.156735023002765,0.112535464462071,0.219006673278788,0.106471208816717,TRUE
66,"plugin","alpha",0.7,0.742902652086423,0.686146340551167,0.799289736136692,0.113143395585525,TRUE
66,"plugin","c",0.01,0.0135686355634597,0.00688444118225861,0.0255287540355206,0.018644312853262,TRUE
66,"plugin","p",1.2,1.22834568604909,1.14416657479099,1.3415400880207,0.197373513229704,TRUE
67,"naive","mu",0.1,0.107634372225664,0.0781236462087451,0.137458967962814,0.0593353217540687,TRUE
67,"naive","K",0.21,0.259552663596547,0.205156859281579,0.325975741611019,0.12081888232944,TRUE
67,"naive","alpha",0.7,0.615864123380249,0.563296891990078,0.666555080213871,0.103258188223793,FALSE
67,"naive","c",0.01,0.0170352946225504,0.0102362311121173,0.0282685596587278,0.0180323285466105,FALSE
67,"naive","p",1.2,1.23741893640357,1.15828821077205,1.33394945021941,0.175661239447365,TRUE
67,"plugin","mu",0.1,0.121519855139909,0.0936580029389338,0.15201549230197,0.0583574893630366,TRUE
67,"plugin","K",0.21,0.170956948397843,0.129666466115977,0.220316335658992,0.0906498695430157,TRUE
67,"plugin","alpha",0.7,0.732535515967541,0.679632728674572,0.784773808765165,0.105141080090592,TRUE
67,"plugin","c",0.01,0.0135793314118849,0.00804364628380543,0.0221228210748454,0.0140791747910399,TRUE
67,"plugin","p",1.2,1.24964790144754,1.17647163206892,1.3375277516735,0.161056119604576,TRUE
68,"naive","mu",0.1,0.105738410958992,0.0699373105991962,0.142237143114032,0.0722998325148353,TRUE
68,"naive","K",0.21,0.322524111511463,0.255102244506759,0.421374786427908,0.16627254192115,FALSE
68,"naive","alpha",0.7,0.576645884026816,0.523837379670096,0.62688312328794,0.103045743617844,FALSE
68,"naive","c",0.01,0.0105833299186489,0.00599004686391136,0.0181567863574593,0.0121667394935479,TRUE
68,"naive","p",1.2,1.2013287289761,1.12169087642112,1.29947132532606,0.177780448904939,TRUE
68,"plugin","mu",0.1,0.117245426115833,0.0832810768018074,0.15103904293153,0.0677579661297226,TRUE
68,"plugin","K",0.21,0.22620949789809,0.176136920738866,0.292767977164053,0.116631056425188,TRUE
68,"plugin","alpha",0.7,0.690613241476831,0.639210009121739,0.73996995298032,0.100759943858581,TRUE
68,"plugin","c",0.01,0.00895470352591034,0.00515670607246568,0.0156690774676606,0.010512371395195,TRUE
68,"plugin","p",1.2,1.21364762849122,1.13912413467957,1.31273189599052,0.173607761310949,TRUE
69,"naive","mu",0.1,0.0905795940758825,0.0599752597917286,0.120955990513499,0.0609807307217701,TRUE
69,"naive","K",0.21,0.326044520888471,0.22330080135981,0.604037734544028,0.380736933184218,FALSE
69,"naive","alpha",0.7,0.558246905858823,0.485051206092712,0.626429677018738,0.141378470926026,FALSE
69,"naive","c",0.01,0.0236638132513158,0.00857340169678125,0.0685532543203113,0.05997985262353,TRUE
69,"naive","p",1.2,1.19555942853142,1.07491402496535,1.37646519416797,0.301551169202627,TRUE
69,"plugin","mu",0.1,0.105745375377578,0.0793419108603328,0.132383783762584,0.0530418729022508,TRUE
69,"plugin","K",0.21,0.205332539882168,0.142380904686722,0.305520959779733,0.163140055093012,TRUE
69,"plugin","alpha",0.7,0.688949565294887,0.622547962932659,0.75032666373726,0.127778700804601,TRUE
69,"plugin","c",0.01,0.0158000830973339,0.00626088356034876,0.040701694536499,0.0344408109761502,TRUE
69,"plugin","p",1.2,1.22749903479836,1.12006623219539,1.389096659305,0.269030427109606,TRUE
70,"naive","mu",0.1,0.0729015168771188,0.0479448172628131,0.100214450992173,0.0522696337293595,TRUE
70,"naive","K",0.21,0.38972637235154,0.279693501207402,0.601809942978247,0.322116441770844,FALSE
70,"naive","alpha",0.7,0.567095273347184,0.495966310488022,0.62806457937649,0.132098268888468,FALSE
70,"naive","c",0.01,0.00963131584480446,0.00492259870070657,0.0190475217061375,0.014124923005431,TRUE
70,"naive","p",1.2,1.13968082815893,1.06978053898519,1.23877571716378,0.168995178178589,TRUE
70,"plugin","mu",0.1,0.0864200542581045,0.0609859036669545,0.114535098573723,0.0535491949067689,TRUE
70,"plugin","K",0.21,0.222503457852515,0.158472880224625,0.316099894338533,0.157627014113908,TRUE
70,"plugin","alpha",0.7,0.721563055632075,0.660624932334248,0.776767273615932,0.116142341281684,TRUE
70,"plugin","c",0.01,0.00709296929515345,0.00366038005813174,0.0138367511543656,0.0101763710962338,TRUE
70,"plugin","p",1.2,1.16780285833874,1.09784567466328,1.26576894721873,0.167923272555447,TRUE
71,"naive","mu",0.1,0.087446487552127,0.0619947979968514,0.114836886015626,0.0528420880187745,TRUE
71,"naive","K",0.21,0.288877449459007,0.226334959090657,0.369877319205412,0.143542360114756,FALSE
71,"naive","alpha",0.7,0.60529013216385,0.548188097677659,0.655966163331275,0.107778065653616,FALSE
71,"naive","c",0.01,0.0234018757307657,0.0129726063039762,0.0417872046567965,0.0288145983528204,FALSE
71,"naive","p",1.2,1.24545585889795,1.15531239335684,1.36028084496353,0.204968451606692,TRUE
71,"plugin","mu",0.1,0.0939072751874055,0.069245275012002,0.119377891604458,0.0501326165924556,TRUE
71,"plugin","K",0.21,0.20483616539835,0.157009821150119,0.268358421660945,0.111348600510826,TRUE
71,"plugin","alpha",0.7,0.707079335773701,0.653963459771821,0.756611012185246,0.102647552413425,TRUE
71,"plugin","c",0.01,0.0180694656636064,0.010379775340805,0.0309761429311522,0.0205963675903472,FALSE
71,"plugin","p",1.2,1.24310459712846,1.1665625140627,1.34121261977368,0.174650105710984,TRUE
72,"naive","mu",0.1,0.0977788030749316,0.0696938850918077,0.126641167090805,0.0569472819989976,TRUE
72,"naive","K",0.21,0.238424133478556,0.171738922720845,0.347104257796568,0.175365335075723,TRUE
72,"naive","alpha",0.7,0.63899791748799,0.571397422274967,0.698184638576424,0.126787216301457,FALSE
72,"naive","c",0.01,0.0193630343511994,0.0096325366033339,0.0375736478896239,0.02794111128629,TRUE
72,"naive","p",1.2,1.21382891857206,1.11945829965598,1.34369176774515,0.224233468089167,TRUE
72,"plugin","mu",0.1,0.115555016689696,0.0880041529044907,0.143456699767602,0.0554525468631115,TRUE
72,"plugin","K",0.21,0.129551733555686,0.0937449981821668,0.180273601987131,0.086528603804964,FALSE
72,"plugin","alpha",0.7,0.789466841674277,0.732423409061442,0.841052843002738,0.108629433941296,FALSE
72,"plugin","c",0.01,0.0131044674607816,0.00681601214071919,0.0249590764618764,0.0181430643211572,TRUE
72,"plugin","p",1.2,1.26357988344482,1.16728433766464,1.37758952317935,0.21030518551471,TRUE
73,"naive","mu",0.1,0.112098183024425,0.0848585456803922,0.140477839805976,0.0556192941255841,TRUE
73,"naive","K",0.21,0.263337078664961,0.216085288315856,0.322572418054027,0.106487129738171,FALSE
73,"naive","alpha",0.7,0.635456450395992,0.590926183683881,0.677177675608825,0.0862514919249445,FALSE
73,"naive","c",0.01,0.0178883130188256,0.0105628763489179,0.0300904736305306,0.0195275972816127,FALSE
73,"naive","p",1.2,1.24933570439077,1.17532081057842,1.34217076012724,0.166849949548822,TRUE
73,"plugin","mu",0.1,0.119277274053772,0.0930709794779846,0.148302874693584,0.0552318952155989,TRUE
73,"plugin","K",0.21,0.19338284466183,0.155761534131014,0.240157516066553,0.0843959819355383,TRUE
73,"plugin","alpha",0.7,0.729775847923744,0.685249898945976,0.770672168263785,0.0854222693178093,TRUE
73,"plugin","c",0.01,0.0131781005575384,0.00798837920162505,0.0219169326947337,0.0139285534931086,TRUE
73,"plugin","p",1.2,1.24283099964588,1.1765037859611,1.32720397787446,0.150700191913353,TRUE
74,"naive","mu",0.1,0.0877492711053734,0.0626729600862972,0.114687290023155,0.0520143299368576,TRUE
74,"naive","K",0.21,0.288066083665817,0.21688503497684,0.397337513936584,0.180452478959744,FALSE
74,"naive","alpha",0.7,0.576220621420711,0.511316778367742,0.633805989641149,0.122489211273407,FALSE
74,"naive","c",0.01,0.0159150586585913,0.00849334332302607,0.0295735026070456,0.0210801592840195,TRUE
74,"naive","p",1.2,1.2292664394318,1.13760810469842,1.36100364617088,0.223395541472461,TRUE
74,"plugin","mu",0.1,0.104559971580327,0.0795065423861598,0.129542839539266,0.050036297153106,TRUE
74,"plugin","K",0.21,0.173825382696332,0.126561266233953,0.237703766587852,0.111142500353899,TRUE
74,"plugin","alpha",0.7,0.718130111256035,0.654492522825621,0.776060694571686,0.121568171746065,TRUE
74,"plugin","c",0.01,0.0125546424698728,0.0069732083037599,0.0225067175734372,0.0155335092696773,TRUE
74,"plugin","p",1.2,1.29349071262063,1.19308112523268,1.41919292474258,0.226111799509894,TRUE
75,"naive","mu",0.1,0.0879318309720905,0.0605455341457548,0.115157247162666,0.0546117130169109,TRUE
75,"naive","K",0.21,0.30699944387894,0.231767623100547,0.435797612443008,0.204029989342461,FALSE
75,"naive","alpha",0.7,0.574725632930569,0.515158099072143,0.63133347848738,0.116175379415237,FALSE
75,"naive","c",0.01,0.0155359036186646,0.00815471269019528,0.0291605765593067,0.0210058638691114,TRUE
75,"naive","p",1.2,1.17867570972803,1.10100843164035,1.27832370703133,0.177315275390979,TRUE
75,"plugin","mu",0.1,0.101018779080376,0.0753043262864351,0.127834202580123,0.0525298762936875,TRUE
75,"plugin","K",0.21,0.191649141939294,0.142817865083355,0.261801308059908,0.118983442976553,TRUE
75,"plugin","alpha",0.7,0.708515365477516,0.649931123929761,0.762953683679758,0.113022559749997,TRUE
75,"plugin","c",0.01,0.0100821559216374,0.00520523276720629,0.0182166153574885,0.0130113825902823,TRUE
75,"plugin","p",1.2,1.20568414169798,1.13346979741231,1.29644608107344,0.162976283661126,TRUE
76,"naive","mu",0.1,0.0991469559009609,0.0742100500326753,0.126605756837651,0.0523957068049756,TRUE
76,"naive","K",0.21,0.25057096931237,0.205675975938386,0.309991735191717,0.104315759253332,TRUE
76,"naive","alpha",0.7,0.669116624836543,0.632891027696031,0.702853551878222,0.0699625241821904,TRUE
76,"naive","c",0.01,0.0110895312570024,0.0072403732878839,0.0166282839557054,0.00938791066782149,TRUE
76,"naive","p",1.2,1.17725745796728,1.12302202333332,1.2378557274324,0.114833704099085,TRUE
76,"plugin","mu",0.1,0.104259194080178,0.0788913770948452,0.1303535199285,0.0514621428336546,TRUE
76,"plugin","K",0.21,0.217019815363711,0.181077583932715,0.264046666133081,0.0829690822003659,TRUE
76,"plugin","alpha",0.7,0.700928080767428,0.669823415435326,0.731083544735879,0.0612601293005527,TRUE
76,"plugin","c",0.01,0.0104736186810559,0.00697809927930286,0.0153700922278731,0.00839199294857023,TRUE
76,"plugin","p",1.2,1.18211370718903,1.13163281288412,1.23831750661538,0.106684693731253,TRUE
77,"naive","mu",0.1,0.0942393338183721,0.0691786023021075,0.121337979018253,0.0521593767161453,TRUE
77,"naive","K",0.21,0.301188875838873,0.228573328981812,0.397140964598779,0.168567635616966,FALSE
77,"naive","alpha",0.7,0.584016975261516,0.519298426112355,0.645145384711796,0.12584695859944,FALSE
77,"naive","c",0.01,0.0174988582016895,0.00961076129447757,0.0310981376281274,0.0214873763336498,TRUE
77,"naive","p",1.2,1.22150015294353,1.13713968631986,1.33469505400501,0.197555367685149,TRUE
77,"plugin","mu",0.1,0.104914168438,0.078910812035668,0.131556314368105,0.0526455023324374,TRUE
77,"plugin","K",0.21,0.179423188634883,0.130111168719298,0.24327198375562,0.113160815036321,TRUE
77,"plugin","alpha",0.7,0.74053336840719,0.681168946588515,0.798097447279362,0.116928500690847,TRUE
77,"plugin","c",0.01,0.0124204348622793,0.00692281529106449,0.0220683681870696,0.0151455528960051,TRUE
77,"plugin","p",1.2,1.23132402596306,1.14727999204131,1.33091452954032,0.183634537499008,TRUE
78,"naive","mu",0.1,0.0915364546802444,0.0634485080891731,0.1200261677373,0.0565776596481264,TRUE
78,"naive","K",0.21,0.367579957207823,0.269283859319477,0.524248507393706,0.254964648074229,FALSE
78,"naive","alpha",0.7,0.515620933067879,0.430187345009027,0.580922308818848,0.150734963809822,FALSE
78,"naive","c",0.01,0.0215070827661415,0.0094880186211469,0.0473627482470378,0.0378747296258909,TRUE
78,"naive","p",1.2,1.23481637762876,1.11831214176019,1.39449568062188,0.276183538861683,TRUE
78,"plugin","mu",0.1,0.103605782387771,0.0754268247556886,0.129141604188611,0.0537147794329228,TRUE
78,"plugin","K",0.21,0.241304044117578,0.178577890946647,0.349341992815894,0.170764101869247,TRUE
78,"plugin","alpha",0.7,0.664729122323458,0.598644060970921,0.72604337011727,0.127399309146349,TRUE
78,"plugin","c",0.01,0.0140270395141542,0.00603910724406563,0.0307351916481681,0.0246960844041025,TRUE
78,"plugin","p",1.2,1.25254867352362,1.13564937607496,1.39262348968667,0.256974113611715,TRUE
79,"naive","mu",0.1,0.0926388058797301,0.0649197076335714,0.123539544842551,0.0586198372089795,TRUE
79,"naive","K",0.21,0.323446205638649,0.238051495249464,0.481850128579959,0.243798633330494,FALSE
79,"naive","alpha",0.7,0.602945776709195,0.540366396441775,0.660447200683774,0.120080804241999,FALSE
79,"naive","c",0.01,0.012274175287723,0.00629017147295219,0.0234942875596281,0.0172041160866759,TRUE
79,"naive","p",1.2,1.14798198644608,1.0780173558692,1.23871470033388,0.16069734446468,TRUE
79,"plugin","mu",0.1,0.111368615864286,0.0828361725845614,0.139742722275152,0.0569065496905905,TRUE
79,"plugin","K",0.21,0.179113281852081,0.126522721639731,0.253341366609739,0.126818644970008,TRUE
79,"plugin","alpha",0.7,0.753715076586553,0.69341732616533,0.811633934692105,0.118216608526775,TRUE
79,"plugin","c",0.01,0.00824184070554326,0.00417117064427373,0.0149472107290498,0.0107760400847761,TRUE
79,"plugin","p",1.2,1.17443278876718,1.10536798112146,1.25261057102277,0.147242589901313,TRUE
80,"naive","mu",0.1,0.114192003875704,0.0832413728500991,0.143240937951169,0.05999956510107,TRUE
80,"naive","K",0.21,0.278430899822705,0.212501026985229,0.370447782181129,0.1579467551959,FALSE
80,"naive","alpha",0.7,0.561322267039768,0.497530183170177,0.618312622370772,0.120782439200595,FALSE
80,"naive","c",0.01,0.0196975960077979,0.00987733361353901,0.0393442517403927,0.0294669181268537,TRUE
80,"naive","p",1.2,1.29969118914855,1.17050707993993,1.48193382329651,0.311426743356583,TRUE
80,"plugin","mu",0.1,0.128509495744823,0.100654641083883,0.155035159458783,0.0543805183748995,FALSE
80,"plugin","K",0.21,0.181394908661632,0.138401567467799,0.240068510641319,0.10166694317352,TRUE
80,"plugin","alpha",0.7,0.697387313417564,0.63603780087284,0.751769602712336,0.115731801839496,TRUE
80,"plugin","c",0.01,0.0178950301601145,0.00933611660701838,0.0334177975782656,0.0240816809712472,TRUE
80,"plugin","p",1.2,1.36091551713133,1.23281012290951,1.53996817799089,0.307158055081377,FALSE
81,"naive","mu",0.1,0.0898826921065531,0.0620715157930286,0.118714839356562,0.056643323563533,TRUE
81,"naive","K",0.21,0.334428696855013,0.249302051624912,0.492557805423037,0.243255753798125,FALSE
81,"naive","alpha",0.7,0.597307754055485,0.531947162917252,0.655366019610765,0.123418856693513,FALSE
81,"naive","c",0.01,0.0150210354634014,0.00772125831914453,0.0282567126785036,0.0205354543593591,TRUE
81,"naive","p",1.2,1.15707501161375,1.08376090154063,1.25323746442059,0.16947656287996,TRUE
81,"plugin","mu",0.1,0.105328039155713,0.0777527449161036,0.13491212217945,0.057159377263346,TRUE
81,"plugin","K",0.21,0.200968379831644,0.148206103785926,0.28023134896823,0.132025245182304,TRUE
81,"plugin","alpha",0.7,0.734250895872365,0.674781195493639,0.788997859856616,0.114216664362978,TRUE
81,"plugin","c",0.01,0.0104422997663293,0.0054743558700868,0.0194430008064438,0.013968644936357,TRUE
81,"plugin","p",1.2,1.17730052460103,1.10794525455457,1.26772626624498,0.159781011690407,TRUE
82,"naive","mu",0.1,0.0817090971683704,0.0538319419873002,0.109132348929517,0.0553004069422168,TRUE
82,"naive","K",0.21,0.388417430893287,0.294645303940561,0.532354365669101,0.23770906172854,FALSE
82,"naive","alpha",0.7,0.537333908046244,0.467099524951662,0.597709490403449,0.130609965451786,FALSE
82,"naive","c",0.01,0.0125543845100841,0.00672172861236382,0.0236455523523383,0.0169238237399744,TRUE
