"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
73,"complete","K",1.00061018822514,1050.49912617947,0.222916666666667,0.255916666666667
73,"complete","alpha",1.00259628986952,1185.81008046243,0.222916666666667,0.255916666666667
73,"complete","c",1.00225139331191,1369.02885280105,0.222916666666667,0.255916666666667
73,"complete","p",1.00397083794876,1076.82739275676,0.222916666666667,0.255916666666667
74,"oracle","mu",1.00076429763353,1085.62176823846,0.20325,0.246666666666667
74,"oracle","K",1.00546819449137,892.714403687683,0.20325,0.246666666666667
74,"oracle","alpha",1.0081157624568,856.219799179844,0.20325,0.246666666666667
74,"oracle","c",1.00403972555351,1677.90721367643,0.20325,0.246666666666667
74,"oracle","p",1.00188592147958,994.012491886199,0.20325,0.246666666666667
74,"complete","mu",1.00251870608163,1145.81661112312,0.223166666666667,0.246666666666667
74,"complete","K",1.00241447358408,1067.00176101162,0.223166666666667,0.246666666666667
74,"complete","alpha",1.00319987138021,1298.50157550932,0.223166666666667,0.246666666666667
74,"complete","c",1.00057782823198,1698.92214570692,0.223166666666667,0.246666666666667
74,"complete","p",1.00289193381664,1092.65560453725,0.223166666666667,0.246666666666667
75,"oracle","mu",1.0017313558886,977.114631490775,0.207166666666667,0.2425
75,"oracle","K",1.00267937715735,1010.53497755597,0.207166666666667,0.2425
75,"oracle","alpha",1.00366599965121,957.888420718544,0.207166666666667,0.2425
75,"oracle","c",1.00045630865321,1676.77923990804,0.207166666666667,0.2425
75,"oracle","p",1.00388664800473,897.572323034405,0.207166666666667,0.2425
75,"complete","mu",1.00042241371386,1115.17865613008,0.213333333333333,0.24425
75,"complete","K",1.00243387225603,957.065735659083,0.213333333333333,0.24425
75,"complete","alpha",1.00041172252969,1090.60766845644,0.213333333333333,0.24425
75,"complete","c",1.00135006646618,1594.04284079797,0.213333333333333,0.24425
75,"complete","p",1.00265330943314,1127.98112168477,0.213333333333333,0.24425
76,"oracle","mu",1.00276295857239,655.231660504331,0.218083333333333,0.23675
76,"oracle","K",1.00321245045714,961.620140016951,0.218083333333333,0.23675
76,"oracle","alpha",1.00883257509356,1005.3728461948,0.218083333333333,0.23675
76,"oracle","c",1.00054083583717,1212.42029562861,0.218083333333333,0.23675
76,"oracle","p",1.00366213167175,685.22505910313,0.218083333333333,0.23675
76,"complete","mu",1.00543291164923,696.533956209972,0.2125,0.259833333333333
76,"complete","K",1.00197718842451,797.192231535174,0.2125,0.259833333333333
76,"complete","alpha",1.00329131465753,830.959864382554,0.2125,0.259833333333333
76,"complete","c",1.00152258742627,1539.82573365458,0.2125,0.259833333333333
76,"complete","p",1.00182487245453,1011.2112891053,0.2125,0.259833333333333
77,"oracle","mu",1.00084059343834,1150.75976745264,0.226916666666667,0.250833333333333
77,"oracle","K",1.00254945523312,996.264205651546,0.226916666666667,0.250833333333333
77,"oracle","alpha",1.00268372919165,878.317282572812,0.226916666666667,0.250833333333333
77,"oracle","c",1.00268022098068,1760.61639584938,0.226916666666667,0.250833333333333
77,"oracle","p",1.0021594690234,1036.23276055604,0.226916666666667,0.250833333333333
77,"complete","mu",1.00197453706917,1086.57008948865,0.20925,0.236083333333333
77,"complete","K",1.00337585195556,977.725294680303,0.20925,0.236083333333333
77,"complete","alpha",1.00453468204501,1135.44147234778,0.20925,0.236083333333333
77,"complete","c",1.00071915615863,1642.9601908731,0.20925,0.236083333333333
77,"complete","p",1.00006869559854,1135.462240339,0.20925,0.236083333333333
78,"oracle","mu",1.00352792750338,1139.89626126599,0.221416666666667,0.271916666666667
78,"oracle","K",1.00199703003284,981.975205367326,0.221416666666667,0.271916666666667
78,"oracle","alpha",1.00763548710078,857.70385286454,0.221416666666667,0.271916666666667
78,"oracle","c",1.00296516565827,1444.30237839466,0.221416666666667,0.271916666666667
78,"oracle","p",1.00493677754345,879.367969453446,0.221416666666667,0.271916666666667
78,"complete","mu",1.00200676935348,1168.29891162967,0.216666666666667,0.238
78,"complete","K",1.00181818720013,929.815638531736,0.216666666666667,0.238
78,"complete","alpha",1.00080200302749,1296.24368951411,0.216666666666667,0.238
78,"complete","c",1.00420831210954,1374.57722000498,0.216666666666667,0.238
78,"complete","p",1.00120674943987,995.216564707763,0.216666666666667,0.238
79,"oracle","mu",1.00487291570738,906.01129563635,0.20275,0.255833333333333
79,"oracle","K",1.0105173077825,733.220405975508,0.20275,0.255833333333333
79,"oracle","alpha",1.00219142912234,951.572068077146,0.20275,0.255833333333333
79,"oracle","c",1.0037377237485,1352.79217363967,0.20275,0.255833333333333
79,"oracle","p",1.00680622058714,738.749421350669,0.20275,0.255833333333333
79,"complete","mu",1.00214716639171,1044.06489168219,0.221666666666667,0.241166666666667
79,"complete","K",1.00538686768926,765.139273709611,0.221666666666667,0.241166666666667
79,"complete","alpha",1.00370645593603,1016.80222206982,0.221666666666667,0.241166666666667
79,"complete","c",1.00268039620925,1406.7045308411,0.221666666666667,0.241166666666667
79,"complete","p",1.00227865760602,1003.22849849103,0.221666666666667,0.241166666666667
80,"oracle","mu",1.00269392665326,1169.83239813213,0.2295,0.267083333333333
80,"oracle","K",1.00098695522879,1151.33434200858,0.2295,0.267083333333333
80,"oracle","alpha",1.0012777781541,868.527316320764,0.2295,0.267083333333333
80,"oracle","c",1.00138935852089,952.742788259278,0.2295,0.267083333333333
80,"oracle","p",1.00322826234885,668.347916736293,0.2295,0.267083333333333
80,"complete","mu",1.0016403130642,1146.46971057414,0.197583333333333,0.229666666666667
80,"complete","K",1.00101508096069,1139.90680363122,0.197583333333333,0.229666666666667
80,"complete","alpha",1.00238202842831,1338.72939605573,0.197583333333333,0.229666666666667
80,"complete","c",1.000460638337,1134.92174804582,0.197583333333333,0.229666666666667
80,"complete","p",1.00311660016041,893.985325181212,0.197583333333333,0.229666666666667
81,"oracle","mu",1.00185067526309,1045.48700877938,0.2085,0.261666666666667
81,"oracle","K",1.00277146007081,888.688287684759,0.2085,0.261666666666667
81,"oracle","alpha",1.00139642652303,1002.45973007781,0.2085,0.261666666666667
81,"oracle","c",1.00392178141141,1653.82395609671,0.2085,0.261666666666667
81,"oracle","p",1.00536731841112,790.863013481443,0.2085,0.261666666666667
81,"complete","mu",1.00259968524114,961.961900254455,0.225833333333333,0.26
81,"complete","K",1.0023366492387,875.041238349316,0.225833333333333,0.26
81,"complete","alpha",1.00316168083894,1232.24142075006,0.225833333333333,0.26
81,"complete","c",1.00296679431219,1459.20873713476,0.225833333333333,0.26
81,"complete","p",1.00420696660176,1009.97499748808,0.225833333333333,0.26
82,"oracle","mu",1.00077075821673,944.290965307819,0.236,0.259666666666667
82,"oracle","K",1.00255236119321,948.540069162174,0.236,0.259666666666667
82,"oracle","alpha",1.00382174845078,763.927629739035,0.236,0.259666666666667
82,"oracle","c",1.00252174570693,1570.01085143356,0.236,0.259666666666667
82,"oracle","p",1.0044515886397,913.050303568255,0.236,0.259666666666667
82,"complete","mu",1.00323229707295,1126.11180992867,0.2065,0.255083333333333
82,"complete","K",1.00262095991363,1051.78125729734,0.2065,0.255083333333333
82,"complete","alpha",1.00067841962387,1439.23808660687,0.2065,0.255083333333333
82,"complete","c",1.00087164288712,1682.36831307586,0.2065,0.255083333333333
82,"complete","p",1.00338316676804,1192.36369876197,0.2065,0.255083333333333
83,"oracle","mu",1.00564129705232,1046.08916066952,0.234166666666667,0.267416666666667
83,"oracle","K",1.00238959785787,1047.71423534118,0.234166666666667,0.267416666666667
83,"oracle","alpha",1.00184002423984,936.460343506607,0.234166666666667,0.267416666666667
83,"oracle","c",1.00390689447803,1433.50902549605,0.234166666666667,0.267416666666667
83,"oracle","p",1.00680409984426,899.154870216818,0.234166666666667,0.267416666666667
83,"complete","mu",1.00191167411937,1064.53554905241,0.227333333333333,0.248083333333333
83,"complete","K",1.00131103323703,955.699408451774,0.227333333333333,0.248083333333333
83,"complete","alpha",1.00199350117865,1163.5620542759,0.227333333333333,0.248083333333333
83,"complete","c",1.00004847038286,1381.49900976068,0.227333333333333,0.248083333333333
83,"complete","p",1.0006317456306,955.646095702693,0.227333333333333,0.248083333333333
84,"oracle","mu",1.00438173344225,1592.92838103318,0.203,0.247916666666667
84,"oracle","K",1.00229212826017,957.424913344167,0.203,0.247916666666667
84,"oracle","alpha",1.00331091329256,882.209822134745,0.203,0.247916666666667
84,"oracle","c",1.00251624979709,1669.29475317355,0.203,0.247916666666667
84,"oracle","p",1.00346624930011,1197.5281404825,0.203,0.247916666666667
84,"complete","mu",1.00236944592994,1553.60259954236,0.22925,0.27325
84,"complete","K",1.00574264881772,616.353544051132,0.22925,0.27325
84,"complete","alpha",1.00847266405939,701.903279105797,0.22925,0.27325
84,"complete","c",1.00607767394744,1387.45930720114,0.22925,0.27325
84,"complete","p",1.00430911542691,1202.7815557727,0.22925,0.27325
85,"oracle","mu",1.00169449049194,1117.7266078205,0.232916666666667,0.2545
85,"oracle","K",1.00045995172383,991.420331358653,0.232916666666667,0.2545
85,"oracle","alpha",1.00133386762322,936.865545282817,0.232916666666667,0.2545
85,"oracle","c",1.0020642202302,1585.84040488403,0.232916666666667,0.2545
85,"oracle","p",1.00204199899959,1001.87402102381,0.232916666666667,0.2545
85,"complete","mu",1.00193030454527,1059.94661792201,0.211083333333333,0.238583333333333
85,"complete","K",1.00486285533159,1017.19259405651,0.211083333333333,0.238583333333333
85,"complete","alpha",1.00676300206969,1175.62727755328,0.211083333333333,0.238583333333333
85,"complete","c",1.00080863618895,1614.36293270233,0.211083333333333,0.238583333333333
85,"complete","p",1.00033294248517,1136.25706581071,0.211083333333333,0.238583333333333
86,"oracle","mu",1.00221324270472,1307.26782491739,0.218416666666667,0.261666666666667
86,"oracle","K",1.00107381205105,1001.64809302372,0.218416666666667,0.261666666666667
86,"oracle","alpha",1.00053533949963,1126.32559406459,0.218416666666667,0.261666666666667
86,"oracle","c",1.00592877723881,1275.12338062907,0.218416666666667,0.261666666666667
86,"oracle","p",1.00270957409459,816.437606493677,0.218416666666667,0.261666666666667
86,"complete","mu",1.00152136088141,1227.37443994022,0.221583333333333,0.245583333333333
86,"complete","K",1.003383325254,953.73451476844,0.221583333333333,0.245583333333333
86,"complete","alpha",1.00262360337714,1315.91896270049,0.221583333333333,0.245583333333333
86,"complete","c",1.0023901874927,1306.08782949352,0.221583333333333,0.245583333333333
86,"complete","p",1.00390613663887,1027.4720946427,0.221583333333333,0.245583333333333
87,"oracle","mu",1.0038825265133,946.807603328623,0.216166666666667,0.24525
87,"oracle","K",1.00343495611635,904.033657173932,0.216166666666667,0.24525
87,"oracle","alpha",1.00156103297004,1101.23049304944,0.216166666666667,0.24525
87,"oracle","c",1.00306479690399,1230.34506980728,0.216166666666667,0.24525
87,"oracle","p",1.0051190743845,702.214361881809,0.216166666666667,0.24525
87,"complete","mu",1.00180790724969,834.551908904304,0.222583333333333,0.242416666666667
87,"complete","K",1.00225759216757,814.721765312742,0.222583333333333,0.242416666666667
87,"complete","alpha",1.00195587772598,1076.31106091241,0.222583333333333,0.242416666666667
87,"complete","c",1.00794783283189,1226.83150786074,0.222583333333333,0.242416666666667
87,"complete","p",1.00289674440512,924.494043274408,0.222583333333333,0.242416666666667
88,"oracle","mu",1.00056716860311,1520.5125453965,0.210666666666667,0.239666666666667
88,"oracle","K",1.00370757828315,1037.03650744371,0.210666666666667,0.239666666666667
88,"oracle","alpha",1.00785466443299,809.118435312899,0.210666666666667,0.239666666666667
88,"oracle","c",1.00605685397537,1599.06208607287,0.210666666666667,0.239666666666667
88,"oracle","p",1.00522342973839,1149.76195049501,0.210666666666667,0.239666666666667
88,"complete","mu",1.00187803497136,1449.17189987961,0.237,0.2575
88,"complete","K",1.00890984723047,1044.029909694,0.237,0.2575
88,"complete","alpha",1.00973279486547,1125.95500812491,0.237,0.2575
88,"complete","c",1.00157788156167,1407.95333486741,0.237,0.2575
88,"complete","p",1.00112378188576,1215.54281412581,0.237,0.2575
89,"oracle","mu",1.00421216600837,967.802192526281,0.204083333333333,0.245166666666667
89,"oracle","K",1.00166531887171,859.002086960906,0.204083333333333,0.245166666666667
89,"oracle","alpha",1.00406987851147,849.10739368101,0.204083333333333,0.245166666666667
89,"oracle","c",1.00472109419818,1523.8240006738,0.204083333333333,0.245166666666667
89,"oracle","p",1.00610125980748,818.081318757362,0.204083333333333,0.245166666666667
89,"complete","mu",1.00199000725182,1282.22871647383,0.234833333333333,0.263
89,"complete","K",1.00448055531478,1001.20877434116,0.234833333333333,0.263
89,"complete","alpha",1.0056547467201,1119.14899750135,0.234833333333333,0.263
89,"complete","c",1.00236811269508,1665.19146070685,0.234833333333333,0.263
89,"complete","p",1.00320195193214,1147.00270428276,0.234833333333333,0.263
90,"oracle","mu",1.00508169483907,706.939175381686,0.2145,0.263416666666667
90,"oracle","K",1.0051148920446,833.168235669812,0.2145,0.263416666666667
90,"oracle","alpha",1.00153503170259,881.105823391287,0.2145,0.263416666666667
90,"oracle","c",1.00213211679087,1221.18572709164,0.2145,0.263416666666667
90,"oracle","p",1.00448242750662,735.244747184146,0.2145,0.263416666666667
90,"complete","mu",1.00792322086684,708.138087231978,0.22325,0.263416666666667
90,"complete","K",1.00684324707237,752.45168114799,0.22325,0.263416666666667
90,"complete","alpha",1.00219856182949,1167.21222212905,0.22325,0.263416666666667
90,"complete","c",1.00348783298672,1517.41667956855,0.22325,0.263416666666667
90,"complete","p",1.00541202706901,1076.4064596736,0.22325,0.263416666666667
91,"oracle","mu",1.00079798514801,1153.20380646156,0.219583333333333,0.26525
91,"oracle","K",1.00334179852292,1021.3364625406,0.219583333333333,0.26525
91,"oracle","alpha",1.00181364646217,1063.1054277153,0.219583333333333,0.26525
91,"oracle","c",1.00291391535937,1446.25208318906,0.219583333333333,0.26525
91,"oracle","p",1.00260688600175,987.701261059558,0.219583333333333,0.26525
91,"complete","mu",1.00106746361452,998.436753227541,0.2115,0.256916666666667
91,"complete","K",1.00044358756227,715.362705984304,0.2115,0.256916666666667
91,"complete","alpha",1.00079349364014,1007.80222290928,0.2115,0.256916666666667
91,"complete","c",1.00082702216209,1387.83518152439,0.2115,0.256916666666667
91,"complete","p",1.00151622194231,941.378569909698,0.2115,0.256916666666667
92,"oracle","mu",1.00365441094138,1022.31583591444,0.230083333333333,0.264416666666667
92,"oracle","K",1.00425179351232,1025.42408455783,0.230083333333333,0.264416666666667
92,"oracle","alpha",1.00771262171817,907.74396950943,0.230083333333333,0.264416666666667
92,"oracle","c",1.00143377423022,1660.89946437613,0.230083333333333,0.264416666666667
92,"oracle","p",1.00407216387835,1034.1691591415,0.230083333333333,0.264416666666667
92,"complete","mu",1.00106218348918,1169.92414108657,0.232,0.25925
92,"complete","K",1.00408973996723,1027.68847162076,0.232,0.25925
92,"complete","alpha",1.00397976228759,1245.8866809437,0.232,0.25925
92,"complete","c",1.00122067539581,1700.74016735791,0.232,0.25925
92,"complete","p",1.00030538145147,1185.05710694539,0.232,0.25925
93,"oracle","mu",1.00455301293618,1113.60294938231,0.219333333333333,0.270333333333333
93,"oracle","K",1.00242526407382,1106.73555003848,0.219333333333333,0.270333333333333
93,"oracle","alpha",1.00388031373392,1034.77161423828,0.219333333333333,0.270333333333333
93,"oracle","c",1.00588103442326,1687.29440069533,0.219333333333333,0.270333333333333
93,"oracle","p",1.00521409328576,1038.18107392279,0.219333333333333,0.270333333333333
93,"complete","mu",1.00307246396288,1137.64983610873,0.227166666666667,0.26
93,"complete","K",1.00341897294839,1021.18960155662,0.227166666666667,0.26
93,"complete","alpha",1.00118847540969,1264.1472605712,0.227166666666667,0.26
93,"complete","c",1.00136245988889,1440.89848216728,0.227166666666667,0.26
93,"complete","p",1.0013243637815,1118.86962200161,0.227166666666667,0.26
94,"oracle","mu",1.00410670558272,932.933993771653,0.201666666666667,0.263833333333333
94,"oracle","K",1.01342385822617,665.562820335653,0.201666666666667,0.263833333333333
94,"oracle","alpha",1.00510223974553,1008.35075403558,0.201666666666667,0.263833333333333
94,"oracle","c",1.00350804179893,1449.30062908247,0.201666666666667,0.263833333333333
94,"oracle","p",1.00626587643556,728.278027195975,0.201666666666667,0.263833333333333
94,"complete","mu",1.01234719280102,1025.36133309907,0.2235,0.258083333333333
94,"complete","K",1.01513529426077,743.84954594649,0.2235,0.258083333333333
94,"complete","alpha",1.00323689278843,1252.1731286453,0.2235,0.258083333333333
94,"complete","c",1.00365779444428,1377.74688916529,0.2235,0.258083333333333
94,"complete","p",1.00937950982327,995.476614136311,0.2235,0.258083333333333
95,"oracle","mu",1.00182629957233,1244.59751651187,0.1925,0.2375
95,"oracle","K",1.00208979275118,1135.308406706,0.1925,0.2375
95,"oracle","alpha",1.00297000418729,870.110455834704,0.1925,0.2375
95,"oracle","c",1.00152169485817,1483.3213766349,0.1925,0.2375
95,"oracle","p",1.00177015766751,963.852216919713,0.1925,0.2375
95,"complete","mu",1.00178736587436,1113.11168698841,0.229666666666667,0.251916666666667
95,"complete","K",1.00079968127316,925.97477900314,0.229666666666667,0.251916666666667
95,"complete","alpha",1.0008432888,1100.6712451065,0.229666666666667,0.251916666666667
95,"complete","c",1.0030829995097,1671.42851937969,0.229666666666667,0.251916666666667
95,"complete","p",1.00063067111513,1294.17757788472,0.229666666666667,0.251916666666667
96,"oracle","mu",1.00196340163845,1242.12464442963,0.24275,0.254
96,"oracle","K",1.00204496439758,945.404984254994,0.24275,0.254
96,"oracle","alpha",1.00139827370266,800.021906910212,0.24275,0.254
96,"oracle","c",1.00309071636757,1509.49629145795,0.24275,0.254
96,"oracle","p",1.00594830854824,1104.35809743992,0.24275,0.254
96,"complete","mu",1.00208943057364,1224.26975709067,0.196666666666667,0.243916666666667
96,"complete","K",1.00309570733889,921.380312432612,0.196666666666667,0.243916666666667
96,"complete","alpha",1.00367562943666,950.810934900247,0.196666666666667,0.243916666666667
96,"complete","c",1.0052385025903,1443.09263504421,0.196666666666667,0.243916666666667
96,"complete","p",1.00335774647278,1251.77325521472,0.196666666666667,0.243916666666667
97,"oracle","mu",1.01236454292185,900.418831497864,0.219,0.24875
97,"oracle","K",1.00676880167933,869.610162043843,0.219,0.24875
97,"oracle","alpha",1.0044418610555,973.237033485053,0.219,0.24875
97,"oracle","c",1.00068281990334,1438.09180327117,0.219,0.24875
97,"oracle","p",1.00576017752782,890.29119055603,0.219,0.24875
97,"complete","mu",1.00092801872394,1113.74924477253,0.21175,0.235666666666667
97,"complete","K",1.00073888409119,873.932719656074,0.21175,0.235666666666667
97,"complete","alpha",1.0021985006455,1248.21334984731,0.21175,0.235666666666667
97,"complete","c",1.00186278447216,1491.95266124678,0.21175,0.235666666666667
97,"complete","p",1.00219886782782,1049.46910267178,0.21175,0.235666666666667
98,"oracle","mu",1.00147352449823,1116.54487217284,0.223666666666667,0.233083333333333
98,"oracle","K",1.00137245106641,886.188457592058,0.223666666666667,0.233083333333333
98,"oracle","alpha",1.0003357306331,945.898089742426,0.223666666666667,0.233083333333333
98,"oracle","c",1.0029222819352,1068.50046250448,0.223666666666667,0.233083333333333
98,"oracle","p",1.00342713462434,752.471604468006,0.223666666666667,0.233083333333333
98,"complete","mu",1.00432740159095,1084.59168694055,0.212333333333333,0.242083333333333
98,"complete","K",1.00172349876781,866.503614315506,0.212333333333333,0.242083333333333
98,"complete","alpha",1.00111749472877,904.327212449099,0.212333333333333,0.242083333333333
98,"complete","c",1.00248993133737,1168.00238878879,0.212333333333333,0.242083333333333
98,"complete","p",1.00717759391376,988.906716776716,0.212333333333333,0.242083333333333
99,"oracle","mu",1.00487568285575,882.756853938994,0.216,0.238666666666667
99,"oracle","K",1.01266092223649,514.297496278169,0.216,0.238666666666667
99,"oracle","alpha",1.00273721022911,1170.97242579033,0.216,0.238666666666667
99,"oracle","c",1.00219249723504,1120.26782581435,0.216,0.238666666666667
99,"oracle","p",1.0072970217366,569.946145634784,0.216,0.238666666666667
99,"complete","mu",1.00535909551153,826.084246752602,0.217166666666667,0.2685
99,"complete","K",1.01182038846116,414.781649716972,0.217166666666667,0.2685
99,"complete","alpha",1.005034392278,1335.47028014355,0.217166666666667,0.2685
99,"complete","c",1.00182162194081,1078.94165818453,0.217166666666667,0.2685
99,"complete","p",1.0065077382219,509.875489729408,0.217166666666667,0.2685
100,"oracle","mu",1.0008311181016,677.689767849364,0.204166666666667,0.254583333333333
100,"oracle","K",1.00164496685127,737.779898846284,0.204166666666667,0.254583333333333
100,"oracle","alpha",1.00164043549159,1005.25643970219,0.204166666666667,0.254583333333333
100,"oracle","c",1.00086494994241,1359.84211507475,0.204166666666667,0.254583333333333
100,"oracle","p",1.00078599580103,710.561666645251,0.204166666666667,0.254583333333333
100,"complete","mu",1.00212962974596,812.736389144897,0.21425,0.243333333333333
100,"complete","K",1.00626502469146,751.378749334363,0.21425,0.243333333333333
100,"complete","alpha",1.00287897913686,1156.28490935958,0.21425,0.243333333333333
100,"complete","c",1.00220120005393,1376.38773415331,0.21425,0.243333333333333
100,"complete","p",1.00259940741385,910.443401214606,0.21425,0.243333333333333
